当前时刻	小车位置	摆杆偏角	指标1	指标2	
5.281000	-0.053532	0.010472	0.000018	0.000035
5.290000	-0.053532	0.010472	0.000011	0.000029
5.300000	-0.053544	0.010472	0.000014	0.000037
5.311000	-0.053544	0.010472	0.000022	0.000044
5.321000	-0.053556	0.010472	0.000004	0.000028
5.331000	-0.053581	0.005818	0.000003	0.000013
5.340000	-0.053630	0.005818	0.000007	0.000000
5.351000	-0.053777	0.010472	0.000019	0.000000
5.361000	-0.053973	0.005818	0.000027	0.000008
5.371000	-0.054194	0.005818	0.000010	0.000014
5.380000	-0.054452	0.014544	0.000013	0.000023
5.390000	-0.054709	0.014544	0.000027	0.000052
5.401000	-0.055016	0.010472	0.000012	0.000047
5.411000	-0.055310	0.000000	0.000027	0.000075
5.420000	-0.055642	0.000000	0.000057	0.000092
5.430000	-0.056010	0.006981	0.000034	0.000056
5.441000	-0.056439	0.006981	0.000058	0.000031
5.451000	-0.056856	0.006981	0.000045	0.000031
5.460000	-0.057273	0.006981	0.000016	0.000007
5.470000	-0.057739	0.000000	0.000023	0.000002
5.481000	-0.058254	0.000000	0.000031	0.000002
5.491000	-0.058708	0.000000	0.000013	0.000004
5.500000	-0.059162	0.000000	0.000005	0.000008
5.510000	-0.059604	0.000000	0.000014	0.000012
5.521000	-0.060082	0.000000	0.000007	0.000020
5.531000	-0.060511	0.000000	0.000005	0.000023
5.540000	-0.060953	0.000000	0.000008	0.000023
5.550000	-0.061382	0.000000	0.000010	0.000022
5.561000	-0.061873	0.000000	0.000002	0.000020
5.571000	-0.062339	0.000000	0.000005	0.000019
5.581000	-0.062793	0.000000	0.000005	0.000017
5.590000	-0.063247	0.000000	0.000016	0.000016
5.601000	-0.063725	-0.008727	0.000035	0.000003
5.611000	-0.064155	0.000000	0.000022	0.000008
5.621000	-0.064572	0.000000	0.000033	0.000012
5.630000	-0.064977	0.000000	0.000004	0.000015
5.640000	-0.065394	-0.008727	0.000005	0.000027
5.651000	-0.065835	-0.008727	0.000044	0.000016
5.661000	-0.066240	0.000000	0.000050	0.000024
5.670000	-0.066657	0.000000	0.000054	0.000031
5.680000	-0.067086	-0.004987	0.000033	0.000025
5.691000	-0.067553	0.000000	0.000017	0.000023
5.701000	-0.067994	0.000000	0.000003	0.000024
5.710000	-0.068436	-0.004987	0.000012	0.000009
5.720000	-0.068853	0.000000	0.000009	0.000005
5.731000	-0.069319	0.000000	0.000004	0.000013
5.741000	-0.069711	-0.004987	0.000005	0.000002
5.750000	-0.070129	-0.004987	0.000007	0.000007
5.760000	-0.070533	-0.004987	0.000004	0.000007
5.771000	-0.071012	0.000000	0.000031	0.000005
5.781000	-0.071453	0.000000	0.000003	0.000002
5.790000	-0.071895	-0.004987	0.000009	0.000003
5.800000	-0.072373	0.000000	0.000021	0.000006
5.811000	-0.072913	0.000000	0.000013	0.000014
5.821000	-0.073416	0.000000	0.000014	0.000008
5.831000	-0.073919	-0.004987	0.000009	0.000000
5.840000	-0.074410	-0.004987	0.000009	0.000000
5.851000	-0.074949	-0.004987	0.000016	0.000010
5.861000	-0.075428	-0.008727	0.000011	0.000011
5.871000	-0.075918	-0.008727	0.000026	0.000014
5.880000	-0.076421	0.000000	0.000034	0.000008
5.890000	-0.076937	0.000000	0.000055	0.000027
5.901000	-0.077513	-0.004987	0.000051	0.000027
5.911000	-0.078065	-0.004987	0.000033	0.000021
5.920000	-0.078605	-0.004987	0.000028	0.000018
5.930000	-0.079132	-0.008727	0.000017	0.000003
5.941000	-0.079697	-0.008727	0.000021	0.000020
5.951000	-0.080199	-0.008727	0.000017	0.000020
5.960000	-0.080690	-0.008727	0.000018	0.000020
5.970000	-0.081156	-0.008727	0.000021	0.000021
5.981000	-0.081671	-0.008727	0.000012	0.000023
5.991000	-0.082150	-0.003491	0.000022	0.000008
6.000000	-0.082628	0.000000	0.000019	0.000028
6.010000	-0.083107	0.000000	0.000001	0.000054
6.021000	-0.083634	-0.004987	0.000000	0.000055
6.031000	-0.084100	-0.004987	0.000004	0.000056
6.040000	-0.084566	-0.004987	0.000013	0.000040
6.050000	-0.085033	-0.008727	0.000009	0.000006
6.061000	-0.085523	-0.008727	0.000007	0.000019
6.071000	-0.086002	-0.008727	0.000004	0.000019
6.081000	-0.086480	0.000000	0.000034	0.000012
6.090000	-0.086958	0.000000	0.000044	0.000036
6.101000	-0.087523	-0.004987	0.000043	0.000034
6.111000	-0.088026	-0.004987	0.000050	0.000033
6.121000	-0.088578	-0.004987	0.000052	0.000033
6.130000	-0.089117	-0.004987	0.000019	0.000002
6.140000	-0.089645	-0.010908	0.000018	0.000013
6.151000	-0.090221	-0.010908	0.000021	0.000009
6.161000	-0.090712	-0.008727	0.000017	0.000010
6.170000	-0.091227	-0.008727	0.000017	0.000010
6.180000	-0.091742	-0.008727	0.000014	0.000011
6.191000	-0.092307	-0.012467	0.000008	0.000017
6.201000	-0.092822	-0.012467	0.000004	0.000020
6.210000	-0.093349	-0.012467	0.000002	0.000020
6.220000	-0.093865	-0.004987	0.000024	0.000004
6.231000	-0.094392	-0.004987	0.000025	0.000021
6.241000	-0.094834	-0.004987	0.000017	0.000031
6.250000	-0.095238	-0.004987	0.000010	0.000039
6.260000	-0.095631	-0.004987	0.000010	0.000045
6.271000	-0.096073	-0.004987	0.000010	0.000028
6.281000	-0.096477	-0.004987	0.000012	0.000014
6.290000	-0.096907	-0.008727	0.000012	0.000002
6.300000	-0.097348	-0.010908	0.000009	0.000004
6.311000	-0.097851	-0.010908	0.000007	0.000009
6.321000	-0.098342	-0.008727	0.000009	0.000014
6.331000	-0.098833	-0.004987	0.000026	0.000008
6.340000	-0.099323	-0.004987	0.000031	0.000000
6.351000	-0.099838	-0.004987	0.000022	0.000003
6.361000	-0.100268	-0.004987	0.000010	0.000007
6.371000	-0.100709	-0.004987	0.000018	0.000011
6.380000	-0.101151	-0.012467	0.000002	0.000010
6.390000	-0.101605	-0.010908	0.000005	0.000004
6.401000	-0.102095	-0.010908	0.000003	0.000003
6.411000	-0.102574	-0.008727	0.000017	0.000007
6.420000	-0.103052	-0.008727	0.000015	0.000010
6.430000	-0.103543	-0.014960	0.000001	0.000011
6.441000	-0.104083	-0.008727	0.000009	0.000009
6.451000	-0.104524	-0.008727	0.000008	0.000006
6.460000	-0.104954	-0.004987	0.000012	0.000012
6.470000	-0.105358	-0.004987	0.000002	0.000024
6.481000	-0.105788	-0.004987	0.000023	0.000025
6.491000	-0.106168	-0.012467	0.000019	0.000027
6.500000	-0.106536	-0.004987	0.000003	0.000034
6.510000	-0.106929	-0.004987	0.000018	0.000024
6.521000	-0.107382	-0.012467	0.000007	0.000017
6.531000	-0.107812	-0.010908	0.000019	0.000007
6.540000	-0.108253	-0.010908	0.000005	0.000002
6.550000	-0.108719	-0.014960	0.000007	0.000000
6.561000	-0.109210	-0.014960	0.000011	0.000004
6.571000	-0.109627	-0.004987	0.000009	0.000017
6.581000	-0.110032	-0.013575	0.000020	0.000018
6.590000	-0.110388	-0.013575	0.000019	0.000019
6.601000	-0.110780	-0.012467	0.000035	0.000010
6.611000	-0.111111	-0.008727	0.000002	0.000014
6.621000	-0.111430	-0.008727	0.000007	0.000008
6.630000	-0.111725	-0.008727	0.000018	0.000004
6.640000	-0.112019	-0.012467	0.000018	0.000005
6.651000	-0.112338	-0.012467	0.000021	0.000005
6.661000	-0.112620	-0.014960	0.000010	0.000010
6.670000	-0.112915	-0.014960	0.000027	0.000014
6.680000	-0.113209	-0.004987	0.000050	0.000014
6.691000	-0.113516	-0.008727	0.000041	0.000019
6.701000	-0.113786	-0.008727	0.000034	0.000023
6.710000	-0.114043	-0.004987	0.000019	0.000038
6.720000	-0.114289	-0.008727	0.000002	0.000037
6.731000	-0.114546	-0.008727	0.000022	0.000004
6.741000	-0.114779	-0.004987	0.000026	0.000010
6.750000	-0.115025	-0.010908	0.000010	0.000007
6.760000	-0.115258	-0.010908	0.000020	0.000010
6.771000	-0.115527	-0.012467	0.000018	0.000008
6.781000	-0.115785	-0.012467	0.000011	0.000007
6.790000	-0.116030	-0.012467	0.000003	0.000018
6.800000	-0.116276	-0.012467	0.000015	0.000019
6.811000	-0.116546	-0.012467	0.000000	0.000020
6.821000	-0.116766	-0.008727	0.000000	0.000016
6.831000	-0.116987	-0.013575	0.000005	0.000017
6.840000	-0.117183	-0.013575	0.000004	0.000017
6.851000	-0.117380	-0.010908	0.000003	0.000016
6.861000	-0.117551	-0.008727	0.000001	0.000008
6.871000	-0.117711	-0.008727	0.000020	0.000009
6.880000	-0.117858	-0.012467	0.000016	0.000010
6.890000	-0.117981	-0.012467	0.000015	0.000011
6.901000	-0.118116	-0.012467	0.000015	0.000012
6.911000	-0.118238	-0.008727	0.000020	0.000014
6.920000	-0.118337	-0.008727	0.000007	0.000015
6.930000	-0.118447	-0.012467	0.000001	0.000015
6.941000	-0.118545	-0.012467	0.000000	0.000015
6.951000	-0.118631	-0.012467	0.000001	0.000015
6.960000	-0.118705	-0.012467	0.000002	0.000020
6.970000	-0.118766	-0.017453	0.000022	0.000011
6.981000	-0.118827	-0.017453	0.000012	0.000003
6.991000	-0.118864	-0.012467	0.000013	0.000002
7.000000	-0.118876	-0.004987	0.000055	0.000035
7.010000	-0.118876	-0.004987	0.000045	0.000062
7.021000	-0.118876	-0.012467	0.000013	0.000049
7.031000	-0.118876	-0.012467	0.000022	0.000041
7.040000	-0.118876	-0.012467	0.000032	0.000041
7.050000	-0.118876	-0.012467	0.000005	0.000003
7.061000	-0.118864	-0.012467	0.000007	0.000023
7.071000	-0.118864	-0.012467	0.000010	0.000024
7.081000	-0.118852	-0.012467	0.000014	0.000024
7.090000	-0.118852	-0.012467	0.000002	0.000024
7.101000	-0.118839	-0.012467	0.000001	0.000025
7.111000	-0.118815	-0.012467	0.000002	0.000025
7.121000	-0.118754	-0.012467	0.000003	0.000025
7.130000	-0.118643	-0.012467	0.000006	0.000025
7.140000	-0.118496	-0.012467	0.000005	0.000025
7.151000	-0.118312	-0.012467	0.000004	0.000025
7.161000	-0.118116	-0.012467	0.000003	0.000025
7.170000	-0.117907	-0.012467	0.000002	0.000025
7.180000	-0.117686	-0.008727	0.000003	0.000020
7.191000	-0.117417	-0.012467	0.000002	0.000019
7.201000	-0.117171	-0.012467	0.000002	0.000019
7.210000	-0.116901	-0.004987	0.000001	0.000003
7.220000	-0.116631	-0.010908	0.000003	0.000003
7.231000	-0.116325	-0.010908	0.000003	0.000003
7.241000	-0.116055	-0.004987	0.000007	0.000010
7.250000	-0.115773	-0.012467	0.000009	0.000014
7.260000	-0.115478	-0.012467	0.000012	0.000003
7.271000	-0.115147	-0.004987	0.000003	0.000009
7.281000	-0.114853	-0.004987	0.000002	0.000016
7.290000	-0.114534	-0.004987	0.000017	0.000008
7.300000	-0.114227	-0.004987	0.000021	0.000005
7.311000	-0.113871	-0.004987	0.000027	0.000003
7.321000	-0.113528	-0.004987	0.000017	0.000008
7.331000	-0.113197	-0.010908	0.000023	0.000004
7.340000	-0.112890	-0.010908	0.000036	0.000000
7.351000	-0.112522	-0.004987	0.000036	0.000000
7.361000	-0.112203	-0.004987	0.000028	0.000000
7.371000	-0.111872	-0.004987	0.000024	0.000000
7.380000	-0.111541	-0.004987	0.000018	0.000011
7.390000	-0.111234	-0.008727	0.000006	0.000015
7.401000	-0.110903	-0.008727	0.000004	0.000016
7.411000	-0.110584	-0.003491	0.000011	0.000012
7.420000	-0.110265	-0.003491	0.000021	0.000010
7.430000	-0.109934	0.000000	0.000023	0.000004
7.441000	-0.109566	0.000000	0.000030	0.000011
7.451000	-0.109235	0.000000	0.000029	0.000014
7.460000	-0.108903	0.000000	0.000036	0.000013
7.470000	-0.108572	-0.004987	0.000024	0.000013
7.481000	-0.108217	-0.004987	0.000007	0.000001
7.491000	-0.107910	-0.004987	0.000012	0.000008
7.500000	-0.107615	0.000000	0.000006	0.000008
7.510000	-0.107321	0.000000	0.000020	0.000008
7.521000	-0.107014	0.000000	0.000016	0.000008
7.531000	-0.106757	0.000000	0.000004	0.000009
7.540000	-0.106499	-0.004987	0.000011	0.000005
7.550000	-0.106266	0.000000	0.000032	0.000009
7.561000	-0.106009	0.000000	0.000038	0.000011
7.571000	-0.105788	-0.004987	0.000049	0.000009
7.581000	-0.105567	-0.004987	0.000041	0.000008
7.590000	-0.105358	-0.004987	0.000028	0.000011
7.601000	-0.105113	-0.004987	0.000001	0.000013
7.611000	-0.104892	0.000000	0.000001	0.000008
7.621000	-0.104671	0.000000	0.000032	0.000007
7.630000	-0.104451	0.000000	0.000033	0.000005
7.640000	-0.104218	0.000000	0.000040	0.000004
7.651000	-0.103948	0.000000	0.000035	0.000003
7.661000	-0.103715	0.000000	0.000039	0.000009
7.670000	-0.103469	0.000000	0.000017	0.000014
7.680000	-0.103236	0.000000	0.000007	0.000017
7.691000	-0.102991	-0.008727	0.000001	0.000007
7.701000	-0.102770	-0.008727	0.000012	0.000022
7.710000	-0.102549	0.000000	0.000012	0.000028
7.720000	-0.102341	-0.008727	0.000015	0.000040
7.731000	-0.102095	-0.008727	0.000033	0.000047
7.741000	-0.101875	0.000000	0.000025	0.000035
7.750000	-0.101642	-0.004987	0.000038	0.000017
7.760000	-0.101396	-0.004987	0.000039	0.000010
7.771000	-0.101114	0.000000	0.000053	0.000009
7.781000	-0.100844	0.000000	0.000037	0.000009
7.790000	-0.100574	0.000000	0.000049	0.000000
7.800000	-0.100305	-0.008727	0.000051	0.000017
7.811000	-0.099998	-0.008727	0.000061	0.000028
7.821000	-0.099728	0.000000	0.000035	0.000027
7.831000	-0.099458	0.000000	0.000029	0.000026
7.840000	-0.099188	0.000000	0.000026	0.000026
7.851000	-0.098869	0.000000	0.000032	0.000013
7.861000	-0.098587	0.000000	0.000012	0.000005
7.871000	-0.098305	0.000000	0.000008	0.000005
7.880000	-0.098023	0.000000	0.000006	0.000011
7.890000	-0.097741	0.000000	0.000001	0.000016
7.901000	-0.097434	0.000000	0.000008	0.000019
7.911000	-0.097164	0.000000	0.000007	0.000021
7.920000	-0.096919	0.000000	0.000018	0.000022
7.930000	-0.096686	-0.004987	0.000025	0.000015
7.941000	-0.096453	0.000000	0.000020	0.000014
7.951000	-0.096257	0.000000	0.000017	0.000014
7.960000	-0.096073	0.000000	0.000014	0.000013
7.970000	-0.095889	0.000000	0.000014	0.000013
7.981000	-0.095680	0.000000	0.000008	0.000021
7.991000	-0.095496	0.000000	0.000007	0.000021
8.000000	-0.095324	-0.004987	0.000016	0.000015
8.010000	-0.095153	-0.004987	0.000025	0.000012
8.021000	-0.094969	0.000000	0.000019	0.000009
8.031000	-0.094785	0.000000	0.000024	0.000007
8.040000	-0.094613	0.000000	0.000026	0.000006
8.050000	-0.094441	-0.008727	0.000014	0.000009
8.061000	-0.094233	-0.008727	0.000018	0.000019
8.071000	-0.094049	-0.004987	0.000014	0.000016
8.081000	-0.093852	-0.004987	0.000022	0.000013
8.090000	-0.093656	-0.004987	0.000025	0.000011
8.101000	-0.093423	0.000000	0.000034	0.000001
8.111000	-0.093178	-0.003491	0.000013	0.000012
8.121000	-0.092920	-0.003491	0.000018	0.000012
8.130000	-0.092650	-0.004987	0.000021	0.000012
8.140000	-0.092356	-0.004987	0.000022	0.000012
8.151000	-0.092025	-0.004987	0.000009	0.000024
8.161000	-0.091730	-0.008727	0.000019	0.000017
8.170000	-0.091436	-0.008727	0.000009	0.000012
8.180000	-0.091141	-0.008727	0.000003	0.000009
8.191000	-0.090835	0.000000	0.000009	0.000012
8.201000	-0.090516	0.000000	0.000021	0.000026
8.210000	-0.090185	-0.004987	0.000011	0.000018
8.220000	-0.089841	-0.008727	0.000012	0.000021
8.231000	-0.089461	-0.008727	0.000035	0.000024
8.241000	-0.089105	-0.004987	0.000026	0.000004
8.250000	-0.088737	0.000000	0.000013	0.000004
8.260000	-0.088357	0.000000	0.000009	0.000014
8.271000	-0.087927	-0.004987	0.000020	0.000006
8.281000	-0.087523	-0.004987	0.000008	0.000001
8.290000	-0.087118	-0.004987	0.000005	0.000001
8.300000	-0.086701	0.000000	0.000015	0.000006
8.311000	-0.086247	0.000000	0.000010	0.000011
8.321000	-0.085854	-0.004987	0.000019	0.000009
8.331000	-0.085474	-0.004987	0.000025	0.000007
8.340000	-0.085106	-0.004987	0.000021	0.000007
8.351000	-0.084689	0.000000	0.000002	0.000008
8.361000	-0.084321	-0.008727	0.000025	0.000003
8.371000	-0.083941	-0.008727	0.000036	0.000012
8.380000	-0.083561	-0.003491	0.000033	0.000010
8.390000	-0.083156	0.000000	0.000037	0.000018
8.401000	-0.082690	0.000000	0.000037	0.000019
8.411000	-0.082248	0.000000	0.000004	0.000006
8.420000	-0.081782	0.000000	0.000012	0.000003
8.430000	-0.081328	0.000000	0.000010	0.000002
8.441000	-0.080837	-0.004987	0.000002	0.000005
8.451000	-0.080408	-0.004987	0.000013	0.000007
8.460000	-0.080003	0.000000	0.000005	0.000008
8.470000	-0.079598	0.000000	0.000010	0.000009
8.481000	-0.079169	0.000000	0.000007	0.000009
8.491000	-0.078764	-0.004987	0.000004	0.000009
8.500000	-0.078359	0.000000	0.000015	0.000012
8.510000	-0.077955	0.000000	0.000006	0.000014
8.521000	-0.077501	-0.008727	0.000019	0.000012
8.531000	-0.077071	-0.008727	0.000038	0.000030
8.540000	-0.076642	0.000000	0.000042	0.000029
8.550000	-0.076201	0.000000	0.000048	0.000032
8.561000	-0.075722	0.000000	0.000043	0.000033
8.571000	-0.075293	0.000000	0.000021	0.000008
8.581000	-0.074863	-0.008727	0.000048	0.000014
8.590000	-0.074422	-0.008727	0.000046	0.000026
8.601000	-0.073931	0.000000	0.000038	0.000028
8.611000	-0.073477	-0.003491	0.000041	0.000025
8.621000	-0.072999	-0.003491	0.000045	0.000023
8.630000	-0.072508	0.000000	0.000018	0.000003
8.640000	-0.071993	0.000000	0.000021	0.000012
8.651000	-0.071404	0.000000	0.000027	0.000017
8.661000	-0.070877	0.000000	0.000026	0.000016
8.670000	-0.070362	0.000000	0.000029	0.000016
8.680000	-0.069871	0.000000	0.000011	0.000020
8.691000	-0.069331	0.000000	0.000007	0.000023
8.701000	-0.068853	0.000000	0.000005	0.000024
8.710000	-0.068374	0.006981	0.000020	0.000002
8.720000	-0.067884	-0.003491	0.000024	0.000009
8.731000	-0.067356	-0.003491	0.000039	0.000017
8.741000	-0.066866	0.000000	0.000040	0.000017
8.750000	-0.066375	0.010472	0.000011	0.000068
8.760000	-0.065884	0.010472	0.000011	0.000080
8.771000	-0.065369	0.002909	0.000012	0.000069
8.781000	-0.064927	0.002909	0.000028	0.000061
8.790000	-0.064523	0.000000	0.000028	0.000067
8.800000	-0.064130	0.010472	0.000041	0.000042
8.811000	-0.063713	0.010472	0.000033	0.000025
8.821000	-0.063357	0.002909	0.000027	0.000028
8.831000	-0.063014	0.014544	0.000076	0.000071
8.840000	-0.062695	0.014544	0.000104	0.000093
8.851000	-0.062351	0.004987	0.000065	0.000072
8.861000	-0.062057	0.004987	0.000070	0.000057
8.871000	-0.061799	0.004987	0.000078	0.000056
8.880000	-0.061579	0.002909	0.000010	0.000019
8.890000	-0.061395	0.006981	0.000019	0.000009
8.901000	-0.061211	0.006981	0.000014	0.000013
8.911000	-0.061051	-0.003491	0.000031	0.000023
8.920000	-0.060904	-0.003491	0.000066	0.000045
8.930000	-0.060781	0.010472	0.000090	0.000073
8.941000	-0.060659	0.005818	0.000100	0.000075
8.951000	-0.060536	0.005818	0.000089	0.000078
8.960000	-0.060401	0.000000	0.000042	0.000045
8.970000	-0.060266	0.017453	0.000099	0.000125
8.981000	-0.060143	0.017453	0.000080	0.000163
8.991000	-0.060021	0.010472	0.000077	0.000165
9.000000	-0.059910	0.010472	0.000078	0.000165
9.010000	-0.059837	0.010472	0.000061	0.000162
9.021000	-0.059788	0.004987	0.000054	0.000064
9.031000	-0.059788	0.002909	0.000007	0.000001
9.040000	-0.059788	0.002909	0.000017	0.000002
9.050000	-0.059788	0.014544	0.000014	0.000039
9.061000	-0.059800	0.014544	0.000036	0.000067
9.071000	-0.059800	0.014544	0.000059	0.000086
9.081000	-0.059812	0.014544	0.000050	0.000094
9.090000	-0.059849	0.014544	0.000043	0.000103
9.101000	-0.059923	0.006981	0.000046	0.000066
9.111000	-0.060094	0.010472	0.000031	0.000036
9.121000	-0.060340	0.010472	0.000022	0.000014
9.130000	-0.060610	0.010472	0.000002	0.000002
9.140000	-0.060916	-0.003491	0.000051	0.000049
9.151000	-0.061297	-0.003491	0.000052	0.000084
9.161000	-0.061677	0.006981	0.000042	0.000090
9.170000	-0.062069	0.006981	0.000054	0.000095
9.180000	-0.062474	0.002909	0.000059	0.000094
9.191000	-0.062928	0.010472	0.000010	0.000059
9.201000	-0.063308	0.010472	0.000021	0.000044
9.210000	-0.063689	0.000000	0.000013	0.000046
9.220000	-0.064069	0.010472	0.000016	0.000066
9.231000	-0.064461	0.010472	0.000025	0.000087
9.241000	-0.064854	0.000000	0.000020	0.000066
9.250000	-0.065271	0.000000	0.000058	0.000046
9.260000	-0.065700	0.000000	0.000030	0.000039
9.271000	-0.066179	0.000000	0.000017	0.000012
9.281000	-0.066645	0.002909	0.000003	0.000006
9.290000	-0.067135	0.002909	0.000014	0.000011
9.300000	-0.067651	0.000000	0.000023	0.000016
9.311000	-0.068227	0.000000	0.000015	0.000017
9.321000	-0.068730	0.004987	0.000010	0.000000
9.331000	-0.069221	0.000000	0.000008	0.000004
9.340000	-0.069699	0.000000	0.000005	0.000007
9.351000	-0.070214	0.000000	0.000003	0.000006
9.361000	-0.070693	0.000000	0.000003	0.000005
9.371000	-0.071159	0.000000	0.000009	0.000021
9.380000	-0.071650	-0.008727	0.000002	0.000000
9.390000	-0.072165	0.000000	0.000002	0.000006
9.401000	-0.072766	0.000000	0.000007	0.000011
9.411000	-0.073293	-0.004987	0.000014	0.000011
9.420000	-0.073833	-0.004987	0.000019	0.000010
9.430000	-0.074336	-0.008727	0.000023	0.000004
9.441000	-0.074876	-0.003491	0.000038	0.000008
9.451000	-0.075342	-0.003491	0.000046	0.000011
9.460000	-0.075796	0.000000	0.000036	0.000006
9.470000	-0.076250	0.000000	0.000026	0.000020
9.481000	-0.076753	0.000000	0.000013	0.000024
9.491000	-0.077219	0.000000	0.000006	0.000029
9.500000	-0.077722	-0.004987	0.000004	0.000027
9.510000	-0.078225	-0.004987	0.000011	0.000009
9.521000	-0.078813	-0.003491	0.000024	0.000004
9.531000	-0.079341	-0.003491	0.000002	0.000014
9.540000	-0.079844	0.000000	0.000017	0.000010
9.550000	-0.080334	0.000000	0.000027	0.000001
9.561000	-0.080899	0.000000	0.000034	0.000008
9.571000	-0.081402	0.000000	0.000043	0.000014
9.581000	-0.081929	0.000000	0.000036	0.000018
9.590000	-0.082481	0.000000	0.000030	0.000011
9.601000	-0.083143	0.000000	0.000011	0.000005
9.611000	-0.083757	0.000000	0.000008	0.000001
9.621000	-0.084395	0.000000	0.000001	0.000002
9.630000	-0.085020	0.000000	0.000001	0.000004
9.640000	-0.085646	0.000000	0.000001	0.000006
9.651000	-0.086345	0.000000	0.000001	0.000007
9.661000	-0.087007	-0.008727	0.000023	0.000006
9.670000	-0.087707	-0.008727	0.000024	0.000011
9.680000	-0.088455	-0.008727	0.000018	0.000011
9.691000	-0.089289	-0.004987	0.000012	0.000010
9.701000	-0.090013	-0.004987	0.000017	0.000009
9.710000	-0.090712	-0.008727	0.000010	0.000007
9.720000	-0.091387	-0.008727	0.000013	0.000016
9.731000	-0.092110	-0.008727	0.000004	0.000020
9.741000	-0.092785	-0.012467	0.000014	0.000017
9.750000	-0.093484	-0.010908	0.000009	0.000020
9.760000	-0.094159	-0.010908	0.000011	0.000021
9.771000	-0.094858	-0.008727	0.000011	0.000017
9.781000	-0.095459	-0.008727	0.000007	0.000013
9.790000	-0.096011	-0.012467	0.000002	0.000017
9.800000	-0.096551	-0.008727	0.000013	0.000012
9.811000	-0.097140	-0.008727	0.000009	0.000007
9.821000	-0.097679	-0.010908	0.000007	0.000011
9.831000	-0.098231	-0.004987	0.000002	0.000007
9.840000	-0.098783	-0.004987	0.000021	0.000023
9.851000	-0.099360	-0.008727	0.000033	0.000019
9.861000	-0.099875	-0.008727	0.000032	0.000015
9.871000	-0.100378	-0.008727	0.000032	0.000016
9.880000	-0.100869	-0.008727	0.000020	0.000005
9.890000	-0.101372	-0.008727	0.000006	0.000021
9.901000	-0.101936	-0.012467	0.000015	0.000019
9.911000	-0.102463	-0.012467	0.000011	0.000019
9.920000	-0.103003	-0.012467	0.000009	0.000019
9.930000	-0.103555	-0.017453	0.000016	0.000007
9.941000	-0.104156	-0.014960	0.000017	0.000007
9.951000	-0.104684	-0.014960	0.000030	0.000009
9.960000	-0.105162	-0.012467	0.000032	0.000008
9.970000	-0.105604	-0.012467	0.000035	0.000006
9.981000	-0.106058	-0.012467	0.000015	0.000018
9.991000	-0.106450	-0.012467	0.000018	0.000017
10.000000	-0.106830	-0.008727	0.000036	0.000004
10.010000	-0.107198	-0.008727	0.000035	0.000004
10.021000	-0.107591	-0.017453	0.000030	0.000013
10.031000	-0.107959	-0.017453	0.000051	0.000018
10.040000	-0.108327	-0.008727	0.000066	0.000032
10.050000	-0.108695	-0.012467	0.000050	0.000019
10.061000	-0.109087	-0.012467	0.000045	0.000009
10.071000	-0.109406	-0.012467	0.000048	0.000001
10.081000	-0.109713	-0.012467	0.000022	0.000008
10.090000	-0.109995	-0.012467	0.000007	0.000023
10.101000	-0.110302	-0.012467	0.000004	0.000023
10.111000	-0.110559	-0.012467	0.000003	0.000024
10.121000	-0.110805	-0.012467	0.000004	0.000024
10.130000	-0.111062	-0.012467	0.000002	0.000024
10.140000	-0.111308	-0.012467	0.000001	0.000024
10.151000	-0.111565	-0.012467	0.000002	0.000024
10.161000	-0.111774	-0.012467	0.000001	0.000024
10.170000	-0.111995	-0.012467	0.000001	0.000024
10.180000	-0.112203	-0.012467	0.000002	0.000024
10.191000	-0.112424	-0.012467	0.000001	0.000025
10.201000	-0.112633	-0.012467	0.000002	0.000025
10.210000	-0.112817	-0.017453	0.000003	0.000016
10.220000	-0.113001	-0.012467	0.000003	0.000015
10.231000	-0.113185	-0.012467	0.000003	0.000014
10.241000	-0.113344	-0.012467	0.000004	0.000014
10.250000	-0.113491	-0.012467	0.000011	0.000013
10.260000	-0.113614	-0.012467	0.000008	0.000022
10.271000	-0.113724	-0.012467	0.000001	0.000023
10.281000	-0.113822	-0.012467	0.000007	0.000024
10.290000	-0.113908	-0.012467	0.000008	0.000024
10.300000	-0.113970	-0.013575	0.000001	0.000024
10.311000	-0.114019	-0.013575	0.000001	0.000025
10.321000	-0.114068	-0.012467	0.000003	0.000025
10.331000	-0.114105	-0.012467	0.000001	0.000025
10.340000	-0.114117	-0.012467	0.000002	0.000025
10.351000	-0.114129	-0.008727	0.000014	0.000017
10.361000	-0.114129	-0.017453	0.000004	0.000003
10.371000	-0.114129	-0.017453	0.000006	0.000006
10.380000	-0.114129	-0.017453	0.000006	0.000012
10.390000	-0.114117	-0.017453	0.000002	0.000016
10.401000	-0.114117	-0.017453	0.000018	0.000010
10.411000	-0.114105	-0.014960	0.000009	0.000003
10.420000	-0.114105	-0.014960	0.000003	0.000011
10.430000	-0.114080	-0.017453	0.000010	0.000015
10.441000	-0.114043	-0.017453	0.000004	0.000017
10.451000	-0.113933	-0.017453	0.000004	0.000018
10.460000	-0.113724	-0.017453	0.000006	0.000017
10.470000	-0.113479	-0.012467	0.000006	0.000011
10.481000	-0.113160	-0.012467	0.000025	0.000010
10.491000	-0.112829	-0.012467	0.000025	0.000010
10.500000	-0.112485	-0.008727	0.000054	0.000001
10.510000	-0.112105	-0.008727	0.000068	0.000007
10.521000	-0.111688	-0.017453	0.000034	0.000017
