当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	
4.451000	-0.136871	0.130900	0.000548	0.000781	0.003402
4.460000	-0.136602	0.139626	0.000287	0.000381	0.002494
4.471000	-0.136221	0.139626	0.000234	0.000268	0.002037
4.481000	-0.135804	0.139626	0.000616	0.000503	0.003453
4.491000	-0.135301	0.157080	0.000854	0.000811	0.006146
4.500000	-0.134749	0.157080	0.000927	0.000724	0.007030
4.511000	-0.134124	0.157080	0.001568	0.001559	0.010014
4.521000	-0.133596	0.157080	0.001568	0.001612	0.010241
4.531000	-0.133130	0.174533	0.001246	0.001433	0.009719
4.540000	-0.132738	0.195477	0.000985	0.000985	0.006840
4.550000	-0.132443	0.195477	0.000740	0.000770	0.004975
4.561000	-0.132198	0.200713	0.000185	0.000410	0.002405
4.571000	-0.132038	0.212930	0.000191	0.000202	0.002070
4.580000	-0.131928	0.212930	0.000150	0.000125	0.001228
4.590000	-0.131867	0.226893	0.000152	0.000146	0.001253
4.601000	-0.131818	0.226893	0.000524	0.000422	0.003547
4.611000	-0.131805	0.226893	0.000469	0.000440	0.002974
4.621000	-0.131805	0.244346	0.000559	0.000457	0.003472
4.630000	-0.131805	0.244346	0.000558	0.000525	0.003667
4.641000	-0.131805	0.261799	0.000712	0.000740	0.004371
4.651000	-0.131793	0.279253	0.000488	0.000516	0.003243
4.661000	-0.131756	0.279253	0.000468	0.000461	0.002985
4.670000	-0.131683	0.296706	0.000394	0.000410	0.002520
4.681000	-0.131560	0.314159	0.000349	0.000348	0.002106
4.691000	-0.131425	0.314159	0.000185	0.000214	0.001512
4.701000	-0.131278	0.331613	0.000096	0.000180	0.000486
4.710000	-0.131131	0.349066	0.001244	0.000525	0.007663
4.721000	-0.130971	0.349066	0.001247	0.001184	0.008046
4.731000	-0.130824	0.383972	0.001270	0.001225	0.008146
4.741000	-0.130738	0.406412	0.001349	0.001679	0.009105
4.750000	-0.130714	0.406412	0.001312	0.001313	0.008944
4.761000	-0.130714	0.436332	0.000130	0.000133	0.001730
4.771000	-0.130726	0.436332	0.000215	0.000244	0.001571
4.781000	-0.130738	0.457664	0.000196	0.000203	0.001485
4.790000	-0.130775	0.492571	0.000098	0.000103	0.000775
4.800000	-0.130873	0.492571	0.000067	0.000064	0.000923
4.811000	-0.131069	0.523599	0.000105	0.000070	0.001521
4.821000	-0.131278	0.558505	0.000018	0.000092	0.001444
4.830000	-0.131499	0.558505	0.000035	0.000038	0.001535
4.840000	-0.131670	0.575959	0.000075	0.000044	0.001277
4.851000	-0.131818	0.614744	0.000150	0.000209	0.001537
4.861000	-0.131879	0.614744	0.000216	0.000069	0.001613
4.871000	-0.131879	0.659347	0.000240	0.000219	0.001514
4.880000	-0.131879	0.659347	0.000235	0.000250	0.001485
4.891000	-0.131879	0.706065	0.000321	0.000151	0.002159
4.901000	-0.131879	0.750492	0.000266	0.000279	0.001788
4.911000	-0.131879	0.750492	0.000158	0.000182	0.001121
