当前时刻	小车位置	摆杆偏角	指标1	指标2	
5.389000	-0.021369	0.287979	0.000000	0.000026
5.400000	-0.021859	0.287979	0.000000	0.000026
5.410000	-0.022289	0.296706	0.000000	0.000026
5.420000	-0.022706	0.314159	0.000000	0.000026
5.429000	-0.023123	0.314159	0.000000	0.000026
5.440000	-0.023540	0.331613	0.000001	0.000026
5.450000	-0.023932	0.331613	0.000001	0.000026
5.460000	-0.024325	0.349066	0.000000	0.000026
5.469000	-0.024717	0.383972	0.000000	0.000026
5.480000	-0.025171	0.383972	0.000000	0.000026
5.490000	-0.025588	0.401426	0.000000	0.000026
5.500000	-0.026018	0.427606	0.000000	0.000026
5.509000	-0.026459	0.427606	0.000000	0.000026
5.519000	-0.026901	0.457664	0.000000	0.000026
5.530000	-0.027379	0.484814	0.000000	0.000026
5.540000	-0.027809	0.484814	0.000000	0.000026
5.550000	-0.028201	0.523599	0.000000	0.000026
5.559000	-0.028594	0.558505	0.000000	0.000026
5.570000	-0.029023	0.558505	0.000000	0.000026
5.580000	-0.029415	0.593412	0.000000	0.000026
5.590000	-0.029808	0.593412	0.000000	0.000026
5.599000	-0.030213	0.628319	0.000000	0.000026
5.610000	-0.030679	0.698132	0.000000	0.000026
5.620000	-0.031108	0.698132	0.000000	0.000026
5.630000	-0.031562	0.727802	0.000000	0.000026
5.639000	-0.032004	0.775217	0.000000	0.000026
5.650000	-0.032470	0.775217	0.000000	0.000026
