当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
10.380000	-0.101838	0.007480	0.000037	0.000042	0.000001	0.000008
10.391000	-0.102463	0.007480	0.000036	0.000040	0.000010	0.000012
10.400000	-0.103065	0.007480	0.000021	0.000035	0.000020	0.000015
10.410000	-0.103690	0.007480	0.000002	0.000004	0.000029	0.000018
10.420000	-0.104353	0.010472	0.000019	0.000035	0.000057	0.000028
10.431000	-0.105138	0.010472	0.000014	0.000012	0.000065	0.000031
10.440000	-0.105898	0.010472	0.000029	0.000030	0.000071	0.000034
10.450000	-0.106695	0.002909	0.000014	0.000016	0.000060	0.000030
10.460000	-0.107505	0.005818	0.000001	0.000011	0.000051	0.000027
10.470000	-0.108315	0.005818	0.000027	0.000031	0.000026	0.000018
10.480000	-0.109247	0.010472	0.000025	0.000074	0.000032	0.000020
10.490000	-0.110142	0.004987	0.000031	0.000026	0.000014	0.000013
10.500000	-0.111124	0.004987	0.000020	0.000023	0.000016	0.000013
10.510000	-0.112130	0.005818	0.000015	0.000029	0.000019	0.000014
10.520000	-0.113221	0.005818	0.000033	0.000041	0.000023	0.000015
10.530000	-0.114227	0.005818	0.000038	0.000030	0.000003	0.000008
10.540000	-0.115282	0.002909	0.000022	0.000021	0.000002	0.000008
10.550000	-0.116374	0.002909	0.000041	0.000028	0.000002	0.000008
10.561000	-0.117613	0.006981	0.000074	0.000078	0.000019	0.000013
10.570000	-0.118717	0.010472	0.000089	0.000093	0.000061	0.000029
10.580000	-0.119845	0.010472	0.000135	0.000158	0.000095	0.000041
10.590000	-0.121023	0.010472	0.000148	0.000149	0.000131	0.000054
10.601000	-0.122360	0.010472	0.000175	0.000201	0.000160	0.000064
10.610000	-0.123587	0.010472	0.000144	0.000143	0.000164	0.000066
10.620000	-0.124850	0.014544	0.000082	0.000067	0.000176	0.000071
10.630000	-0.126199	0.000000	0.000057	0.000068	0.000141	0.000061
10.641000	-0.127733	0.000000	0.000046	0.000052	0.000107	0.000051
10.650000	-0.129168	0.000000	0.000019	0.000021	0.000076	0.000041
10.660000	-0.130640	0.000000	0.000011	0.000010	0.000048	0.000032
10.670000	-0.132186	0.006981	0.000006	0.000059	0.000024	0.000022
10.681000	-0.133903	-0.003491	0.000031	0.000024	0.000017	0.000019
10.690000	-0.135449	-0.003491	0.000031	0.000031	0.000015	0.000017
10.700000	-0.137031	-0.003491	0.000031	0.000030	0.000015	0.000016
10.710000	-0.138626	0.000000	0.000007	0.000019	0.000032	0.000021
10.720000	-0.140183	0.000000	0.000049	0.000051	0.000012	0.000014
10.730000	-0.141962	0.000000	0.000052	0.000068	0.000030	0.000018
10.740000	-0.143569	-0.004987	0.000050	0.000052	0.000032	0.000017
10.750000	-0.145151	-0.004987	0.000043	0.000035	0.000034	0.000018
10.760000	-0.146783	-0.014960	0.000001	0.000028	0.000038	0.000026
10.770000	-0.148611	-0.014960	0.000007	0.000004	0.000028	0.000027
10.780000	-0.150230	-0.004987	0.000002	0.000013	0.000038	0.000030
10.790000	-0.151837	-0.004987	0.000009	0.000054	0.000065	0.000039
10.800000	-0.153481	-0.004987	0.000069	0.000068	0.000090	0.000047
10.811000	-0.155271	-0.012467	0.000061	0.000061	0.000070	0.000035
10.820000	-0.156903	-0.008727	0.000047	0.000052	0.000073	0.000032
10.830000	-0.158534	-0.008727	0.000066	0.000068	0.000056	0.000027
10.840000	-0.160105	-0.012467	0.000059	0.000052	0.000028	0.000018
10.851000	-0.161895	-0.012467	0.000011	0.000005	0.000003	0.000010
10.860000	-0.163527	-0.012467	0.000020	0.000014	0.000007	0.000010
10.870000	-0.165122	-0.012467	0.000070	0.000080	0.000002	0.000009
10.880000	-0.166716	-0.012467	0.000056	0.000058	0.000003	0.000007
10.891000	-0.168470	-0.012467	0.000044	0.000039	0.000005	0.000009
10.900000	-0.170077	-0.026180	0.000037	0.000066	0.000041	0.000029
10.910000	-0.171660	-0.021332	0.000033	0.000031	0.000037	0.000030
10.920000	-0.173254	-0.021332	0.000004	0.000004	0.000031	0.000029
10.931000	-0.175009	-0.023998	0.000016	0.000016	0.000025	0.000028
10.940000	-0.176505	-0.023998	0.000024	0.000026	0.000016	0.000026
10.950000	-0.178063	-0.034907	0.000002	0.000017	0.000025	0.000031
10.960000	-0.179584	-0.034907	0.000033	0.000027	0.000050	0.000044
10.970000	-0.180995	-0.034907	0.000048	0.000029	0.000061	0.000051
10.980000	-0.182540	-0.034907	0.000039	0.000025	0.000065	0.000053
10.990000	-0.183890	-0.031416	0.000041	0.000037	0.000067	0.000053
11.000000	-0.185153	-0.031416	0.000055	0.000061	0.000022	0.000028
11.010000	-0.186343	-0.034907	0.000021	0.000015	0.000003	0.000014
11.020000	-0.187619	-0.034907	0.000008	0.000011	0.000014	0.000007
11.030000	-0.188710	-0.034907	0.000007	0.000011	0.000018	0.000003
11.040000	-0.189692	-0.038397	0.000009	0.000006	0.000017	0.000005
11.050000	-0.190599	-0.038397	0.000010	0.000007	0.000018	0.000005
11.061000	-0.191556	-0.039893	0.000007	0.000007	0.000015	0.000006
11.070000	-0.192415	-0.038397	0.000005	0.000003	0.000016	0.000006
11.080000	-0.193225	-0.038397	0.000004	0.000004	0.000017	0.000006
11.090000	-0.193924	-0.038397	0.000002	0.000003	0.000020	0.000004
11.101000	-0.194623	-0.038397	0.000003	0.000003	0.000022	0.000003
11.110000	-0.195175	-0.038397	0.000003	0.000003	0.000025	0.000001
11.120000	-0.195666	-0.034907	0.000010	0.000012	0.000020	0.000003
11.130000	-0.196119	-0.038397	0.000010	0.000011	0.000019	0.000003
11.141000	-0.196561	-0.038397	0.000010	0.000010	0.000019	0.000003
11.150000	-0.196929	-0.038397	0.000007	0.000010	0.000019	0.000003
11.160000	-0.197248	-0.038397	0.000009	0.000008	0.000018	0.000003
11.170000	-0.197542	-0.034907	0.000006	0.000010	0.000021	0.000002
11.181000	-0.197788	-0.038397	0.000005	0.000009	0.000020	0.000002
11.190000	-0.197947	-0.038397	0.000008	0.000005	0.000019	0.000003
11.200000	-0.198058	-0.034907	0.000005	0.000003	0.000018	0.000003
11.210000	-0.198119	-0.034907	0.000006	0.000009	0.000018	0.000004
11.220000	-0.198131	-0.034907	0.000002	0.000002	0.000021	0.000002
11.230000	-0.198131	-0.034907	0.000002	0.000002	0.000022	0.000002
11.240000	-0.198131	-0.034907	0.000001	0.000001	0.000023	0.000001
11.250000	-0.198119	-0.034907	0.000006	0.000010	0.000024	0.000001
11.260000	-0.198107	-0.029920	0.000008	0.000004	0.000018	0.000004
11.270000	-0.198058	-0.029920	0.000001	0.000003	0.000015	0.000006
11.280000	-0.197923	-0.019947	0.000042	0.000021	0.000049	0.000035
11.290000	-0.197714	-0.023998	0.000022	0.000013	0.000061	0.000042
11.300000	-0.197457	-0.023998	0.000005	0.000005	0.000066	0.000045
11.311000	-0.197150	-0.034907	0.000017	0.000023	0.000095	0.000054
11.320000	-0.196855	-0.017453	0.000013	0.000065	0.000137	0.000073
11.330000	-0.196549	-0.017453	0.000019	0.000037	0.000100	0.000057
11.340000	-0.196218	-0.017453	0.000018	0.000016	0.000104	0.000058
11.351000	-0.195862	-0.012467	0.000007	0.000022	0.000139	0.000074
11.360000	-0.195531	-0.012467	0.000011	0.000027	0.000127	0.000073
11.370000	-0.195224	-0.021332	0.000024	0.000063	0.000089	0.000054
11.380000	-0.194930	-0.017453	0.000014	0.000015	0.000062	0.000041
11.391000	-0.194647	-0.017453	0.000007	0.000010	0.000047	0.000033
11.400000	-0.194414	-0.008727	0.000041	0.000026	0.000041	0.000029
11.410000	-0.194194	-0.008727	0.000010	0.000040	0.000038	0.000028
11.420000	-0.193961	-0.012467	0.000004	0.000005	0.000033	0.000026
11.431000	-0.193727	-0.012467	0.000003	0.000007	0.000032	0.000026
11.440000	-0.193531	-0.012467	0.000002	0.000003	0.000032	0.000027
11.450000	-0.193347	-0.021332	0.000028	0.000044	0.000032	0.000025
11.460000	-0.193188	-0.012467	0.000028	0.000025	0.000012	0.000016
11.470000	-0.193016	-0.012467	0.000033	0.000040	0.000012	0.000016
11.480000	-0.192844	-0.012467	0.000038	0.000040	0.000012	0.000016
11.490000	-0.192673	-0.017453	0.000042	0.000044	0.000019	0.000018
11.500000	-0.192501	-0.017453	0.000016	0.000007	0.000010	0.000007
11.510000	-0.192329	-0.008727	0.000023	0.000038	0.000007	0.000013
11.520000	-0.192121	-0.008727	0.000025	0.000018	0.000019	0.000018
11.530000	-0.191912	-0.012467	0.000033	0.000032	0.000018	0.000018
11.540000	-0.191691	-0.017453	0.000037	0.000047	0.000021	0.000019
11.550000	-0.191446	-0.017453	0.000020	0.000013	0.000022	0.000020
11.561000	-0.191176	-0.019635	0.000004	0.000054	0.000016	0.000018
11.570000	-0.190918	-0.017453	0.000006	0.000006	0.000004	0.000013
11.580000	-0.190661	-0.017453	0.000003	0.000002	0.000005	0.000014
11.590000	-0.190366	-0.022440	0.000003	0.000028	0.000013	0.000017
11.601000	-0.190035	-0.017453	0.000004	0.000005	0.000006	0.000014
11.610000	-0.189704	-0.017453	0.000001	0.000001	0.000006	0.000009
11.620000	-0.189348	-0.021332	0.000004	0.000004	0.000001	0.000011
11.630000	-0.188968	-0.017453	0.000010	0.000010	0.000001	0.000011
11.641000	-0.188490	-0.017453	0.000015	0.000012	0.000018	0.000003
11.650000	-0.188023	-0.021332	0.000009	0.000015	0.000012	0.000005
11.660000	-0.187521	-0.021332	0.000011	0.000010	0.000008	0.000007
11.670000	-0.186981	-0.029089	0.000038	0.000036	0.000035	0.000025
11.681000	-0.186343	-0.029920	0.000004	0.000006	0.000077	0.000043
11.690000	-0.185705	-0.029920	0.000025	0.000031	0.000106	0.000055
11.700000	-0.185006	-0.029920	0.000025	0.000033	0.000120	0.000061
11.710000	-0.184282	-0.021332	0.000012	0.000017	0.000121	0.000062
11.720000	-0.183509	-0.021332	0.000019	0.000012	0.000073	0.000042
11.730000	-0.182589	-0.023998	0.000013	0.000008	0.000032	0.000025
11.740000	-0.181718	-0.021332	0.000004	0.000005	0.000004	0.000013
11.750000	-0.180749	-0.021332	0.000001	0.000001	0.000016	0.000005
11.760000	-0.179707	-0.017453	0.000016	0.000006	0.000014	0.000007
11.770000	-0.178541	-0.024933	0.000005	0.000008	0.000005	0.000009
11.780000	-0.177486	-0.024933	0.000012	0.000001	0.000005	0.000013
11.790000	-0.176395	-0.021332	0.000006	0.000003	0.000005	0.000012
11.800000	-0.175217	-0.021332	0.000008	0.000014	0.000005	0.000012
11.811000	-0.173868	-0.017453	0.000003	0.000010	0.000001	0.000010
11.820000	-0.172641	-0.017453	0.000009	0.000013	0.000011	0.000007
11.830000	-0.171427	-0.017453	0.000001	0.000001	0.000021	0.000004
11.840000	-0.170126	-0.013575	0.000003	0.000018	0.000017	0.000007
11.851000	-0.168667	-0.012467	0.000011	0.000023	0.000014	0.000010
11.860000	-0.167330	-0.012467	0.000010	0.000019	0.000015	0.000010
11.870000	-0.165980	-0.012467	0.000009	0.000008	0.000015	0.000010
11.880000	-0.164594	-0.017453	0.000017	0.000005	0.000001	0.000014
11.891000	-0.163098	-0.017453	0.000034	0.000053	0.000008	0.000015
11.900000	-0.161711	-0.008727	0.000015	0.000028	0.000010	0.000016
11.910000	-0.160338	-0.017453	0.000005	0.000004	0.000028	0.000021
11.920000	-0.158902	-0.017453	0.000005	0.000044	0.000045	0.000026
11.931000	-0.157369	-0.010908	0.000008	0.000009	0.000031	0.000023
11.940000	-0.155934	-0.010908	0.000025	0.000025	0.000018	0.000019
11.950000	-0.154462	-0.010908	0.000012	0.000011	0.000011	0.000015
11.960000	-0.152978	-0.004987	0.000009	0.000019	0.000003	0.000014
11.970000	-0.151481	-0.004987	0.000010	0.000003	0.000010	0.000012
11.980000	-0.149837	-0.008727	0.000012	0.000024	0.000008	0.000012
11.990000	-0.148304	-0.012467	0.000016	0.000009	0.000009	0.000017
12.000000	-0.146771	-0.012467	0.000025	0.000002	0.000025	0.000022
12.010000	-0.145262	-0.004987	0.000036	0.000036	0.000016	0.000018
12.020000	-0.143545	-0.004987	0.000036	0.000034	0.000012	0.000016
12.030000	-0.142011	-0.004987	0.000039	0.000040	0.000010	0.000016
12.040000	-0.140466	-0.008727	0.000011	0.000014	0.000001	0.000012
12.050000	-0.138883	-0.008727	0.000007	0.000019	0.000006	0.000010
12.061000	-0.137141	-0.004987	0.000009	0.000008	0.000008	0.000009
12.070000	-0.135608	0.000000	0.000011	0.000017	0.000001	0.000012
12.080000	-0.134013	0.000000	0.000004	0.000007	0.000003	0.000014
12.090000	-0.132382	-0.008727	0.000038	0.000064	0.000019	0.000020
12.101000	-0.130566	-0.004987	0.000039	0.000046	0.000014	0.000019
12.110000	-0.128923	-0.004987	0.000039	0.000040	0.000019	0.000020
12.120000	-0.127279	-0.004987	0.000040	0.000041	0.000015	0.000017
12.130000	-0.125660	-0.008727	0.000040	0.000052	0.000034	0.000023
12.141000	-0.123832	-0.008727	0.000002	0.000007	0.000028	0.000021
12.150000	-0.122139	-0.004987	0.000020	0.000021	0.000026	0.000020
12.160000	-0.120459	-0.004987	0.000027	0.000040	0.000023	0.000020
12.170000	-0.118754	-0.003491	0.000028	0.000029	0.000019	0.000018
12.181000	-0.116865	0.000000	0.000009	0.000006	0.000001	0.000012
12.190000	-0.115123	0.000000	0.000004	0.000002	0.000018	0.000006
12.200000	-0.113344	0.000000	0.000013	0.000012	0.000020	0.000006
12.210000	-0.111541	0.000000	0.000020	0.000021	0.000022	0.000005
12.220000	-0.109762	0.000000	0.000023	0.000015	0.000022	0.000005
12.230000	-0.107799	0.000000	0.000011	0.000011	0.000023	0.000004
12.240000	-0.105996	0.000000	0.000013	0.000016	0.000021	0.000004
12.250000	-0.104205	0.000000	0.000009	0.000005	0.000018	0.000005
12.260000	-0.102414	0.005818	0.000013	0.000014	0.000014	0.000007
12.270000	-0.100403	0.005818	0.000008	0.000003	0.000013	0.000009
12.280000	-0.098624	0.000000	0.000012	0.000007	0.000002	0.000012
12.290000	-0.096796	0.002909	0.000006	0.000008	0.000003	0.000012
12.300000	-0.094993	0.002909	0.000001	0.000003	0.000003	0.000012
12.311000	-0.093006	0.000000	0.000001	0.000013	0.000006	0.000014
12.320000	-0.091203	0.010472	0.000033	0.000033	0.000018	0.000020
12.330000	-0.089387	0.010472	0.000044	0.000038	0.000013	0.000020
12.340000	-0.087559	-0.003491	0.000020	0.000018	0.000074	0.000043
12.351000	-0.085560	0.010472	0.000017	0.000027	0.000079	0.000047
12.360000	-0.083769	0.010472	0.000013	0.000031	0.000068	0.000044
12.370000	-0.081966	0.000000	0.000009	0.000004	0.000092	0.000051
12.380000	-0.080212	0.017453	0.000018	0.000010	0.000127	0.000066
12.391000	-0.078237	0.017453	0.000041	0.000016	0.000090	0.000056
12.400000	-0.076470	0.008727	0.000041	0.000045	0.000089	0.000053
12.410000	-0.074716	0.008727	0.000032	0.000044	0.000091	0.000053
12.420000	-0.072999	0.017453	0.000013	0.000028	0.000066	0.000046
12.431000	-0.071134	0.010472	0.000026	0.000030	0.000029	0.000027
12.440000	-0.069429	0.010472	0.000021	0.000036	0.000008	0.000016
12.450000	-0.067773	0.008727	0.000015	0.000038	0.000014	0.000018
12.460000	-0.066093	0.008727	0.000008	0.000006	0.000017	0.000020
12.470000	-0.064498	0.008727	0.000016	0.000035	0.000011	0.000015
12.480000	-0.062707	0.017453	0.000013	0.000002	0.000019	0.000020
12.490000	-0.061076	0.030543	0.000010	0.000005	0.000151	0.000079
12.500000	-0.059481	0.030543	0.000011	0.000026	0.000227	0.000115
12.510000	-0.057874	0.014544	0.000004	0.000014	0.000232	0.000116
12.520000	-0.056169	0.014544	0.000025	0.000017	0.000236	0.000118
12.530000	-0.054660	0.034907	0.000043	0.000032	0.000343	0.000164
12.540000	-0.053213	0.030543	0.000009	0.000009	0.000240	0.000120
12.550000	-0.051765	0.030543	0.000011	0.000013	0.000173	0.000089
12.561000	-0.050257	0.034907	0.000023	0.000091	0.000202	0.000104
12.570000	-0.049018	0.034907	0.000052	0.000024	0.000217	0.000112
12.580000	-0.047779	0.034907	0.000012	0.000015	0.000114	0.000067
12.590000	-0.046613	0.047997	0.000001	0.000079	0.000231	0.000116
12.601000	-0.045436	0.043633	0.000027	0.000066	0.000261	0.000128
12.610000	-0.044491	0.043633	0.000008	0.000014	0.000252	0.000123
12.620000	-0.043657	0.047997	0.000031	0.000019	0.000286	0.000136
12.630000	-0.042897	0.043633	0.000011	0.000003	0.000282	0.000133
12.641000	-0.042173	0.043633	0.000026	0.000012	0.000141	0.000072
12.650000	-0.041621	0.039270	0.000013	0.000013	0.000092	0.000050
12.660000	-0.041216	0.045379	0.000025	0.000042	0.000079	0.000042
12.670000	-0.040922	0.045379	0.000010	0.000018	0.000036	0.000022
12.681000	-0.040725	0.047997	0.000044	0.000021	0.000057	0.000029
12.690000	-0.040639	0.047997	0.000018	0.000034	0.000076	0.000035
12.700000	-0.040639	0.041888	0.000012	0.000012	0.000076	0.000035
12.710000	-0.040639	0.039270	0.000004	0.000005	0.000056	0.000028
12.720000	-0.040664	0.039270	0.000012	0.000011	0.000039	0.000022
12.730000	-0.040787	0.039270	0.000012	0.000009	0.000007	0.000010
12.740000	-0.041069	0.034907	0.000009	0.000004	0.000021	0.000002
12.750000	-0.041486	0.034907	0.000013	0.000014	0.000022	0.000002
12.760000	-0.041989	0.039270	0.000004	0.000020	0.000004	0.000006
12.770000	-0.042602	0.039270	0.000001	0.000054	0.000016	0.000011
12.780000	-0.043215	0.034907	0.000006	0.000006	0.000017	0.000012
12.790000	-0.043915	0.030543	0.000022	0.000021	0.000017	0.000011
12.800000	-0.044687	0.030543	0.000022	0.000022	0.000018	0.000011
12.811000	-0.045583	0.023271	0.000015	0.000013	0.000013	0.000016
12.820000	-0.046380	0.010472	0.000057	0.000127	0.000104	0.000069
12.830000	-0.047227	0.010472	0.000058	0.000050	0.000158	0.000101
12.840000	-0.048110	0.005818	0.000057	0.000063	0.000224	0.000138
12.851000	-0.049128	0.003491	0.000089	0.000116	0.000274	0.000167
12.860000	-0.050073	0.003491	0.000066	0.000072	0.000283	0.000173
12.870000	-0.050980	0.004987	0.000010	0.000010	0.000176	0.000119
12.880000	-0.051802	0.010472	0.000004	0.000032	0.000135	0.000089
12.891000	-0.052649	0.010472	0.000007	0.000006	0.000086	0.000056
12.900000	-0.053372	0.000000	0.000043	0.000028	0.000045	0.000032
12.910000	-0.054084	0.000000	0.000039	0.000030	0.000026	0.000020
12.920000	-0.054771	0.000000	0.000027	0.000027	0.000023	0.000018
12.931000	-0.055507	0.000000	0.000023	0.000022	0.000008	0.000015
12.940000	-0.056120	0.000000	0.000015	0.000015	0.000009	0.000011
12.950000	-0.056684	-0.004987	0.000011	0.000019	0.000015	0.000008
12.960000	-0.057212	-0.008727	0.000011	0.000014	0.000004	0.000013
12.970000	-0.057702	-0.008727	0.000013	0.000013	0.000001	0.000016
12.980000	-0.058242	-0.008727	0.000026	0.000033	0.000003	0.000018
12.990000	-0.058721	-0.004987	0.000015	0.000010	0.000005	0.000018
13.000000	-0.059199	-0.004987	0.000027	0.000021	0.000004	0.000016
13.010000	-0.059628	-0.008727	0.000006	0.000006	0.000010	0.000008
13.020000	-0.060045	-0.012467	0.000004	0.000012	0.000008	0.000008
13.030000	-0.060389	-0.012467	0.000001	0.000013	0.000006	0.000009
13.040000	-0.060695	-0.008727	0.000012	0.000006	0.000008	0.000008
13.050000	-0.060953	-0.008727	0.000005	0.000003	0.000010	0.000008
13.061000	-0.061211	-0.008727	0.000001	0.000003	0.000009	0.000008
13.070000	-0.061407	-0.008727	0.000008	0.000010	0.000016	0.000004
13.080000	-0.061579	-0.008727	0.000021	0.000014	0.000019	0.000002
13.090000	-0.061726	-0.012467	0.000022	0.000017	0.000018	0.000003
13.101000	-0.061873	-0.004987	0.000025	0.000024	0.000005	0.000008
13.110000	-0.061983	-0.004987	0.000021	0.000047	0.000004	0.000012
13.120000	-0.062082	-0.017453	0.000001	0.000014	0.000039	0.000027
13.130000	-0.062155	-0.008727	0.000001	0.000001	0.000039	0.000027
13.141000	-0.062241	-0.008727	0.000004	0.000005	0.000037	0.000026
13.150000	-0.062302	-0.008727	0.000007	0.000007	0.000023	0.000020
13.160000	-0.062351	-0.004987	0.000003	0.000011	0.000023	0.000020
13.170000	-0.062401	-0.004987	0.000023	0.000057	0.000006	0.000008
13.181000	-0.062425	-0.008727	0.000023	0.000022	0.000007	0.000008
13.190000	-0.062450	-0.008727	0.000018	0.000021	0.000008	0.000008
13.200000	-0.062474	-0.004987	0.000029	0.000035	0.000004	0.000009
13.210000	-0.062499	-0.008727	0.000025	0.000023	0.000013	0.000005
13.220000	-0.062511	-0.008727	0.000022	0.000020	0.000019	0.000003
13.230000	-0.062523	-0.008727	0.000021	0.000024	0.000019	0.000003
13.240000	-0.062548	-0.008727	0.000018	0.000020	0.000019	0.000003
13.250000	-0.062548	-0.008727	0.000008	0.000009	0.000023	0.000001
13.260000	-0.062548	-0.004987	0.000008	0.000002	0.000019	0.000003
13.270000	-0.062548	-0.004987	0.000022	0.000021	0.000017	0.000004
13.280000	-0.062548	-0.004987	0.000025	0.000021	0.000015	0.000004
13.290000	-0.062548	-0.004987	0.000020	0.000017	0.000015	0.000005
13.300000	-0.062548	-0.004987	0.000015	0.000021	0.000014	0.000005
13.311000	-0.062548	-0.008727	0.000002	0.000000	0.000015	0.000005
13.320000	-0.062548	-0.008727	0.000003	0.000007	0.000015	0.000004
13.330000	-0.062548	-0.008727	0.000001	0.000007	0.000015	0.000004
13.340000	-0.062548	-0.008727	0.000004	0.000006	0.000015	0.000004
13.351000	-0.062548	-0.008727	0.000008	0.000007	0.000015	0.000004
13.360000	-0.062535	-0.008727	0.000012	0.000009	0.000018	0.000003
13.370000	-0.062535	-0.008727	0.000002	0.000002	0.000021	0.000002
13.380000	-0.062535	-0.010908	0.000006	0.000006	0.000019	0.000003
13.391000	-0.062523	-0.010908	0.000002	0.000004	0.000017	0.000004
13.400000	-0.062499	-0.010908	0.000002	0.000004	0.000016	0.000004
13.410000	-0.062474	-0.010908	0.000010	0.000016	0.000015	0.000004
13.420000	-0.062413	-0.004987	0.000023	0.000017	0.000005	0.000008
13.431000	-0.062302	-0.004987	0.000011	0.000021	0.000003	0.000010
13.440000	-0.062143	-0.004987	0.000018	0.000018	0.000001	0.000010
13.450000	-0.061959	-0.004987	0.000021	0.000019	0.000001	0.000011
13.460000	-0.061763	-0.010908	0.000020	0.000010	0.000006	0.000013
13.470000	-0.061579	-0.010908	0.000027	0.000027	0.000002	0.000012
13.480000	-0.061358	0.000000	0.000056	0.000087	0.000025	0.000021
13.490000	-0.061162	-0.008727	0.000058	0.000065	0.000023	0.000020
13.500000	-0.060953	-0.008727	0.000047	0.000053	0.000023	0.000020
13.510000	-0.060745	0.000000	0.000004	0.000046	0.000037	0.000026
13.520000	-0.060511	-0.004987	0.000010	0.000009	0.000031	0.000024
13.530000	-0.060291	-0.004987	0.000036	0.000036	0.000002	0.000012
13.540000	-0.060058	0.000000	0.000022	0.000016	0.000011	0.000016
13.550000	-0.059837	0.000000	0.000006	0.000008	0.000016	0.000019
13.561000	-0.059591	-0.008727	0.000029	0.000019	0.000009	0.000015
13.570000	-0.059371	0.000000	0.000014	0.000007	0.000017	0.000018
13.580000	-0.059162	0.000000	0.000013	0.000019	0.000021	0.000020
13.590000	-0.058941	0.000000	0.000007	0.000015	0.000012	0.000016
13.601000	-0.058708	0.004987	0.000016	0.000018	0.000027	0.000023
13.610000	-0.058512	0.004987	0.000002	0.000003	0.000026	0.000023
13.620000	-0.058316	0.000000	0.000011	0.000013	0.000019	0.000020
13.630000	-0.058132	0.004363	0.000033	0.000040	0.000022	0.000021
13.641000	-0.057972	0.004363	0.000039	0.000034	0.000023	0.000022
13.650000	-0.057850	0.000000	0.000030	0.000030	0.000002	0.000012
13.660000	-0.057751	0.000000	0.000017	0.000020	0.000011	0.000006
13.670000	-0.057690	0.000000	0.000019	0.000020	0.000010	0.000007
13.681000	-0.057641	0.000000	0.000004	0.000004	0.000017	0.000004
13.690000	-0.057604	0.000000	0.000007	0.000004	0.000021	0.000002
13.700000	-0.057580	0.010472	0.000009	0.000049	0.000026	0.000021
13.710000	-0.057567	0.000000	0.000012	0.000016	0.000026	0.000021
13.720000	-0.057555	0.000000	0.000018	0.000013	0.000027	0.000022
13.730000	-0.057555	0.000000	0.000008	0.000011	0.000027	0.000022
13.740000	-0.057555	0.000000	0.000009	0.000006	0.000027	0.000022
13.750000	-0.057555	0.000000	0.000004	0.000005	0.000022	0.000002
13.760000	-0.057555	0.000000	0.000000	0.000001	0.000024	0.000001
13.770000	-0.057555	0.000000	0.000007	0.000008	0.000025	0.000001
13.780000	-0.057567	0.000000	0.000002	0.000001	0.000025	0.000000
13.790000	-0.057567	0.000000	0.000002	0.000001	0.000025	0.000000
13.800000	-0.057567	0.000000	0.000001	0.000002	0.000025	0.000000
13.811000	-0.057567	0.000000	0.000000	0.000003	0.000025	0.000000
13.820000	-0.057567	0.000000	0.000002	0.000002	0.000025	0.000000
13.830000	-0.057580	0.000000	0.000007	0.000009	0.000024	0.000000
13.840000	-0.057580	0.000000	0.000009	0.000008	0.000024	0.000000
13.851000	-0.057580	0.000000	0.000009	0.000005	0.000024	0.000000
13.860000	-0.057580	0.000000	0.000006	0.000005	0.000024	0.000001
13.870000	-0.057592	0.000000	0.000008	0.000010	0.000024	0.000001
13.880000	-0.057592	0.000000	0.000004	0.000008	0.000024	0.000001
13.891000	-0.057617	0.000000	0.000001	0.000003	0.000024	0.000001
13.900000	-0.057629	0.000000	0.000002	0.000002	0.000024	0.000001
13.910000	-0.057629	0.000000	0.000005	0.000004	0.000024	0.000001
13.920000	-0.057629	0.000000	0.000001	0.000002	0.000024	0.000001
13.931000	-0.057641	0.000000	0.000004	0.000006	0.000024	0.000001
13.940000	-0.057666	0.000000	0.000003	0.000008	0.000024	0.000001
13.950000	-0.057739	0.000000	0.000009	0.000006	0.000024	0.000001
13.960000	-0.057825	0.000000	0.000007	0.000011	0.000024	0.000001
13.970000	-0.057899	0.000000	0.000009	0.000007	0.000023	0.000001
13.980000	-0.057985	0.000000	0.000001	0.000001	0.000023	0.000001
13.990000	-0.058058	0.010472	0.000009	0.000022	0.000038	0.000026
14.000000	-0.058144	0.010472	0.000015	0.000027	0.000081	0.000044
14.010000	-0.058230	0.000000	0.000023	0.000011	0.000083	0.000045
14.020000	-0.058353	0.000000	0.000018	0.000023	0.000085	0.000046
14.030000	-0.058487	0.000000	0.000023	0.000017	0.000085	0.000046
14.040000	-0.058659	0.010472	0.000058	0.000111	0.000066	0.000038
14.050000	-0.058855	0.010472	0.000025	0.000002	0.000054	0.000032
14.061000	-0.059076	0.000000	0.000010	0.000010	0.000057	0.000034
14.070000	-0.059322	0.000000	0.000002	0.000016	0.000059	0.000035
14.080000	-0.059579	0.000000	0.000007	0.000004	0.000060	0.000035
14.090000	-0.059861	0.000000	0.000031	0.000027	0.000017	0.000019
14.101000	-0.060193	0.004987	0.000038	0.000013	0.000004	0.000009
14.110000	-0.060487	0.004987	0.000030	0.000029	0.000003	0.000009
14.120000	-0.060781	0.000000	0.000016	0.000011	0.000005	0.000008
14.130000	-0.061088	0.000000	0.000009	0.000010	0.000007	0.000007
14.141000	-0.061431	0.000000	0.000007	0.000007	0.000008	0.000007
14.150000	-0.061738	0.000000	0.000006	0.000006	0.000017	0.000004
14.160000	-0.062057	0.000000	0.000001	0.000003	0.000024	0.000001
14.170000	-0.062376	0.000000	0.000002	0.000003	0.000025	0.000000
14.181000	-0.062744	0.000000	0.000001	0.000005	0.000024	0.000000
14.190000	-0.063087	0.000000	0.000004	0.000012	0.000023	0.000001
