当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
4.250000	-0.129009	0.000000	0.000024	0.000019	0.000008	0.000018	0.017144	0.000007	0.000024	0.000019	0.000008
4.260000	-0.128923	0.000000	0.000018	0.000019	0.000006	0.000020	0.017100	0.000007	0.000018	0.000019	0.000006
4.270000	-0.128837	-0.004987	0.000008	0.000003	0.000008	0.000018	0.017038	0.000007	0.000008	0.000003	0.000008
4.280000	-0.128788	0.000000	0.000022	0.000040	0.000009	0.000017	0.017077	0.000007	0.000022	0.000040	0.000009
4.290000	-0.128726	0.000000	0.000024	0.000021	0.000009	0.000017	0.017109	0.000006	0.000024	0.000021	0.000009
4.300000	-0.128690	0.000000	0.000018	0.000011	0.000009	0.000016	0.017137	0.000006	0.000018	0.000011	0.000009
4.310000	-0.128665	-0.004987	0.000004	0.000009	0.000008	0.000017	0.017164	0.000007	0.000004	0.000009	0.000008
4.320000	-0.128641	-0.004987	0.000018	0.000018	0.000010	0.000015	0.017273	0.000006	0.000018	0.000018	0.000010
4.330000	-0.128628	-0.003491	0.000025	0.000025	0.000014	0.000011	0.017370	0.000005	0.000025	0.000025	0.000014
4.340000	-0.128616	-0.003491	0.000023	0.000023	0.000017	0.000008	0.017488	0.000004	0.000023	0.000023	0.000017
4.350000	-0.128604	0.000000	0.000031	0.000030	0.000012	0.000014	0.017607	0.000006	0.000031	0.000030	0.000012
4.360000	-0.128591	0.000000	0.000001	0.000011	0.000008	0.000018	0.017649	0.000007	0.000001	0.000011	0.000008
4.370000	-0.128591	0.000000	0.000012	0.000011	0.000004	0.000022	0.017562	0.000008	0.000012	0.000011	0.000004
4.380000	-0.128591	0.000000	0.000011	0.000009	0.000001	0.000026	0.017394	0.000009	0.000011	0.000009	0.000001
4.391000	-0.128591	0.000000	0.000010	0.000026	0.000004	0.000030	0.017220	0.000011	0.000010	0.000026	0.000004
4.400000	-0.128591	0.000000	0.000020	0.000026	0.000001	0.000024	0.017061	0.000009	0.000020	0.000026	0.000001
4.410000	-0.128591	0.000000	0.000019	0.000027	0.000006	0.000020	0.016996	0.000007	0.000019	0.000027	0.000006
4.420000	-0.128579	0.000000	0.000005	0.000010	0.000009	0.000017	0.016991	0.000006	0.000005	0.000010	0.000009
4.431000	-0.128591	0.000000	0.000003	0.000014	0.000011	0.000014	0.017026	0.000005	0.000003	0.000014	0.000011
4.440000	-0.128591	0.000000	0.000001	0.000015	0.000013	0.000013	0.017090	0.000004	0.000001	0.000015	0.000013
4.450000	-0.128591	0.000000	0.000005	0.000016	0.000014	0.000012	0.017172	0.000004	0.000005	0.000016	0.000014
4.460000	-0.128604	0.000000	0.000016	0.000009	0.000014	0.000011	0.017264	0.000003	0.000016	0.000009	0.000014
4.470000	-0.128604	0.000000	0.000013	0.000008	0.000015	0.000011	0.017359	0.000003	0.000013	0.000008	0.000015
4.480000	-0.128628	0.000000	0.000026	0.000022	0.000015	0.000011	0.017450	0.000003	0.000026	0.000022	0.000015
4.490000	-0.128641	-0.004987	0.000032	0.000031	0.000013	0.000013	0.017534	0.000005	0.000032	0.000031	0.000013
4.500000	-0.128677	-0.004987	0.000031	0.000025	0.000013	0.000013	0.017721	0.000005	0.000031	0.000025	0.000013
4.510000	-0.128739	-0.004987	0.000042	0.000042	0.000014	0.000012	0.017964	0.000005	0.000042	0.000042	0.000014
4.520000	-0.128837	-0.004987	0.000042	0.000041	0.000016	0.000010	0.018217	0.000005	0.000042	0.000041	0.000016
4.530000	-0.128959	-0.004987	0.000029	0.000029	0.000018	0.000008	0.018446	0.000004	0.000029	0.000029	0.000018
4.540000	-0.129094	-0.004987	0.000018	0.000018	0.000022	0.000003	0.018632	0.000002	0.000018	0.000018	0.000022
4.550000	-0.129217	0.000000	0.000007	0.000020	0.000009	0.000017	0.018655	0.000007	0.000007	0.000020	0.000009
4.560000	-0.129340	0.000000	0.000009	0.000035	0.000003	0.000029	0.018452	0.000010	0.000009	0.000035	0.000003
4.570000	-0.129438	0.000000	0.000009	0.000021	0.000013	0.000038	0.018153	0.000014	0.000009	0.000021	0.000013
4.580000	-0.129536	-0.003491	0.000008	0.000009	0.000013	0.000038	0.017837	0.000014	0.000008	0.000009	0.000013
4.590000	-0.129646	-0.003491	0.000008	0.000011	0.000013	0.000039	0.017599	0.000014	0.000008	0.000011	0.000013
4.600000	-0.129769	-0.004987	0.000007	0.000008	0.000002	0.000023	0.017444	0.000008	0.000007	0.000008	0.000002
4.610000	-0.129892	0.000000	0.000013	0.000008	0.000004	0.000022	0.017505	0.000008	0.000013	0.000008	0.000004
4.620000	-0.130027	0.000000	0.000001	0.000015	0.000005	0.000020	0.017588	0.000007	0.000001	0.000015	0.000005
4.630000	-0.130162	-0.008727	0.000008	0.000003	0.000006	0.000031	0.017684	0.000013	0.000008	0.000003	0.000006
4.641000	-0.130321	-0.004987	0.000009	0.000009	0.000006	0.000031	0.017904	0.000013	0.000009	0.000009	0.000006
4.650000	-0.130481	-0.004987	0.000011	0.000011	0.000005	0.000031	0.018116	0.000013	0.000011	0.000011	0.000005
4.660000	-0.130640	0.000000	0.000029	0.000026	0.000010	0.000036	0.018279	0.000014	0.000029	0.000026	0.000010
4.670000	-0.130787	-0.004987	0.000017	0.000017	0.000001	0.000027	0.018385	0.000011	0.000017	0.000017	0.000001
4.681000	-0.130959	-0.004987	0.000010	0.000010	0.000010	0.000016	0.018552	0.000006	0.000010	0.000010	0.000010
4.690000	-0.131118	-0.004987	0.000010	0.000008	0.000010	0.000016	0.018580	0.000006	0.000010	0.000008	0.000010
4.700000	-0.131278	-0.004987	0.000014	0.000017	0.000009	0.000016	0.018592	0.000006	0.000014	0.000017	0.000009
4.710000	-0.131425	-0.004987	0.000008	0.000001	0.000024	0.000001	0.018596	0.000000	0.000008	0.000001	0.000024
4.720000	-0.131572	-0.004987	0.000007	0.000010	0.000023	0.000002	0.018705	0.000000	0.000007	0.000010	0.000023
4.730000	-0.131744	-0.004987	0.000011	0.000004	0.000022	0.000003	0.018761	0.000001	0.000011	0.000004	0.000022
4.740000	-0.131891	-0.008727	0.000015	0.000032	0.000020	0.000005	0.018779	0.000002	0.000015	0.000032	0.000020
4.750000	-0.132026	-0.004987	0.000022	0.000023	0.000018	0.000007	0.018856	0.000003	0.000022	0.000023	0.000018
4.760000	-0.132161	-0.004987	0.000015	0.000018	0.000017	0.000009	0.018873	0.000003	0.000015	0.000018	0.000017
4.770000	-0.132321	-0.004987	0.000024	0.000027	0.000015	0.000010	0.018853	0.000004	0.000024	0.000027	0.000015
4.780000	-0.132455	-0.004987	0.000026	0.000023	0.000014	0.000012	0.018817	0.000004	0.000026	0.000023	0.000014
4.790000	-0.132578	-0.004987	0.000023	0.000022	0.000014	0.000011	0.018773	0.000003	0.000023	0.000022	0.000014
4.800000	-0.132713	-0.014960	0.000014	0.000011	0.000013	0.000039	0.018646	0.000016	0.000014	0.000011	0.000013
4.810000	-0.132848	-0.004987	0.000005	0.000009	0.000017	0.000043	0.018779	0.000018	0.000005	0.000009	0.000017
4.820000	-0.132971	-0.004987	0.000005	0.000019	0.000021	0.000046	0.018830	0.000019	0.000005	0.000019	0.000021
4.830000	-0.133081	-0.008727	0.000010	0.000012	0.000019	0.000044	0.018835	0.000019	0.000010	0.000012	0.000019
4.840000	-0.133191	-0.008727	0.000010	0.000011	0.000017	0.000042	0.018878	0.000018	0.000010	0.000011	0.000017
4.850000	-0.133302	-0.004987	0.000002	0.000009	0.000006	0.000019	0.018936	0.000007	0.000002	0.000009	0.000006
4.860000	-0.133388	-0.008727	0.000006	0.000007	0.000013	0.000013	0.018721	0.000005	0.000006	0.000007	0.000013
4.870000	-0.133486	-0.008727	0.000007	0.000007	0.000018	0.000007	0.018644	0.000003	0.000007	0.000007	0.000018
4.880000	-0.133559	-0.008727	0.000007	0.000007	0.000019	0.000007	0.018645	0.000003	0.000007	0.000007	0.000019
4.891000	-0.133645	-0.008727	0.000006	0.000008	0.000018	0.000007	0.018621	0.000003	0.000006	0.000008	0.000018
4.900000	-0.133719	-0.008727	0.000003	0.000005	0.000025	0.000000	0.018582	0.000000	0.000003	0.000005	0.000025
4.910000	-0.133780	-0.008727	0.000003	0.000005	0.000025	0.000001	0.018599	0.000000	0.000003	0.000005	0.000025
4.920000	-0.133829	-0.004987	0.000002	0.000006	0.000015	0.000011	0.018586	0.000004	0.000002	0.000006	0.000015
4.931000	-0.133878	-0.004987	0.000006	0.000006	0.000008	0.000018	0.018509	0.000007	0.000006	0.000006	0.000008
4.940000	-0.133915	-0.004987	0.000010	0.000002	0.000002	0.000024	0.018410	0.000009	0.000010	0.000002	0.000002
4.950000	-0.133952	-0.004987	0.000014	0.000010	0.000002	0.000028	0.018309	0.000011	0.000014	0.000010	0.000002
4.960000	-0.133977	-0.008727	0.000007	0.000009	0.000002	0.000028	0.018217	0.000011	0.000007	0.000009	0.000002
4.970000	-0.134013	-0.014960	0.000032	0.000020	0.000016	0.000041	0.018169	0.000017	0.000032	0.000020	0.000016
4.980000	-0.134050	-0.014960	0.000034	0.000020	0.000023	0.000049	0.018300	0.000021	0.000034	0.000020	0.000023
4.990000	-0.134099	-0.004987	0.000044	0.000068	0.000032	0.000058	0.018552	0.000025	0.000044	0.000068	0.000032
5.000000	-0.134136	-0.010908	0.000048	0.000048	0.000029	0.000054	0.018658	0.000023	0.000048	0.000048	0.000029
5.010000	-0.134161	-0.010908	0.000047	0.000045	0.000028	0.000054	0.018770	0.000023	0.000047	0.000045	0.000028
5.020000	-0.134173	-0.012467	0.000009	0.000006	0.000007	0.000032	0.018843	0.000014	0.000009	0.000006	0.000007
5.030000	-0.134173	-0.008727	0.000003	0.000003	0.000005	0.000020	0.018802	0.000008	0.000003	0.000003	0.000005
5.040000	-0.134173	-0.008727	0.000004	0.000014	0.000018	0.000007	0.018609	0.000003	0.000004	0.000014	0.000018
5.050000	-0.134173	-0.004987	0.000009	0.000014	0.000003	0.000022	0.018539	0.000009	0.000009	0.000014	0.000003
5.060000	-0.134161	-0.004987	0.000025	0.000020	0.000007	0.000033	0.018429	0.000013	0.000025	0.000020	0.000007
5.070000	-0.134161	-0.004987	0.000027	0.000012	0.000013	0.000039	0.018317	0.000016	0.000027	0.000012	0.000013
5.080000	-0.134161	-0.004987	0.000025	0.000045	0.000016	0.000041	0.018191	0.000017	0.000025	0.000045	0.000016
5.090000	-0.134148	-0.004987	0.000024	0.000025	0.000017	0.000043	0.018116	0.000018	0.000024	0.000025	0.000017
5.100000	-0.134148	-0.004987	0.000030	0.000019	0.000004	0.000030	0.018067	0.000012	0.000030	0.000019	0.000004
5.110000	-0.134148	0.000000	0.000014	0.000013	0.000016	0.000042	0.018053	0.000018	0.000014	0.000013	0.000016
5.120000	-0.134136	0.000000	0.000014	0.000006	0.000025	0.000051	0.018048	0.000021	0.000014	0.000006	0.000025
5.130000	-0.134136	0.000000	0.000001	0.000027	0.000031	0.000057	0.018049	0.000024	0.000001	0.000027	0.000031
5.141000	-0.134136	0.000000	0.000009	0.000022	0.000035	0.000061	0.018055	0.000025	0.000009	0.000022	0.000035
5.150000	-0.134136	0.000000	0.000017	0.000027	0.000039	0.000064	0.018070	0.000027	0.000017	0.000027	0.000039
5.160000	-0.134136	0.000000	0.000034	0.000033	0.000021	0.000046	0.018099	0.000019	0.000034	0.000033	0.000021
5.170000	-0.134148	0.000000	0.000011	0.000016	0.000009	0.000034	0.018151	0.000013	0.000011	0.000016	0.000009
5.181000	-0.134148	0.000000	0.000008	0.000004	0.000001	0.000027	0.018232	0.000010	0.000008	0.000004	0.000001
5.190000	-0.134161	0.000000	0.000017	0.000022	0.000004	0.000022	0.018348	0.000007	0.000017	0.000022	0.000004
5.200000	-0.134185	0.000000	0.000023	0.000020	0.000007	0.000019	0.018495	0.000006	0.000023	0.000020	0.000007
5.210000	-0.134259	0.000000	0.000020	0.000017	0.000008	0.000017	0.018665	0.000005	0.000020	0.000017	0.000008
5.220000	-0.134430	0.000000	0.000018	0.000020	0.000010	0.000016	0.018845	0.000004	0.000018	0.000020	0.000010
5.230000	-0.134663	0.000000	0.000016	0.000031	0.000011	0.000014	0.019026	0.000004	0.000016	0.000031	0.000011
5.240000	-0.134909	0.000000	0.000015	0.000024	0.000013	0.000013	0.019208	0.000003	0.000015	0.000024	0.000013
5.250000	-0.135166	-0.004987	0.000007	0.000005	0.000012	0.000014	0.019392	0.000005	0.000007	0.000005	0.000012
5.260000	-0.135424	-0.004987	0.000005	0.000002	0.000013	0.000012	0.019710	0.000005	0.000005	0.000002	0.000013
5.270000	-0.135743	-0.004987	0.000002	0.000003	0.000015	0.000011	0.020117	0.000005	0.000002	0.000003	0.000015
5.280000	-0.136037	-0.004987	0.000005	0.000005	0.000017	0.000009	0.020562	0.000005	0.000005	0.000005	0.000017
5.290000	-0.136319	-0.004987	0.000007	0.000010	0.000019	0.000007	0.021001	0.000004	0.000007	0.000010	0.000019
5.300000	-0.136589	-0.004987	0.000003	0.000003	0.000022	0.000004	0.021403	0.000002	0.000003	0.000003	0.000022
5.310000	-0.136884	-0.012467	0.000002	0.000015	0.000004	0.000022	0.021620	0.000010	0.000002	0.000015	0.000004
5.320000	-0.137141	-0.012467	0.000001	0.000007	0.000006	0.000032	0.021946	0.000016	0.000001	0.000007	0.000006
5.330000	-0.137387	-0.004987	0.000011	0.000006	0.000014	0.000040	0.022299	0.000018	0.000011	0.000006	0.000014
5.340000	-0.137607	-0.004987	0.000002	0.000011	0.000021	0.000047	0.022345	0.000020	0.000002	0.000011	0.000021
5.350000	-0.137841	-0.004987	0.000014	0.000022	0.000027	0.000053	0.022220	0.000022	0.000014	0.000022	0.000027
5.360000	-0.138025	-0.012467	0.000025	0.000032	0.000015	0.000041	0.022013	0.000017	0.000025	0.000032	0.000015
5.370000	-0.138209	-0.012467	0.000023	0.000021	0.000009	0.000034	0.021694	0.000013	0.000023	0.000021	0.000009
5.380000	-0.138368	-0.008727	0.000037	0.000039	0.000002	0.000028	0.021330	0.000011	0.000037	0.000039	0.000002
5.391000	-0.138540	-0.008727	0.000024	0.000031	0.000004	0.000022	0.021141	0.000009	0.000024	0.000031	0.000004
5.400000	-0.138675	-0.008727	0.000011	0.000015	0.000009	0.000017	0.021046	0.000007	0.000011	0.000015	0.000009
5.410000	-0.138797	-0.017453	0.000010	0.000024	0.000006	0.000031	0.020993	0.000014	0.000010	0.000024	0.000006
5.420000	-0.138908	-0.010908	0.000006	0.000004	0.000002	0.000028	0.020966	0.000012	0.000006	0.000004	0.000002
5.431000	-0.139006	-0.010908	0.000004	0.000008	0.000002	0.000027	0.020793	0.000012	0.000004	0.000008	0.000002
5.440000	-0.139092	-0.012467	0.000002	0.000002	0.000000	0.000026	0.020651	0.000011	0.000002	0.000002	0.000000
5.450000	-0.139141	-0.012467	0.000001	0.000001	0.000001	0.000024	0.020559	0.000011	0.000001	0.000001	0.000001
5.460000	-0.139165	-0.014960	0.000017	0.000028	0.000022	0.000004	0.020493	0.000002	0.000017	0.000028	0.000022
5.470000	-0.139178	-0.008727	0.000028	0.000039	0.000013	0.000013	0.020294	0.000005	0.000028	0.000039	0.000013
5.480000	-0.139178	-0.008727	0.000029	0.000013	0.000006	0.000020	0.020102	0.000008	0.000029	0.000013	0.000006
5.490000	-0.139178	-0.012467	0.000028	0.000028	0.000006	0.000020	0.019946	0.000008	0.000028	0.000028	0.000006
5.500000	-0.139178	-0.012467	0.000027	0.000028	0.000006	0.000020	0.019818	0.000008	0.000027	0.000028	0.000006
5.510000	-0.139178	-0.012467	0.000016	0.000016	0.000008	0.000017	0.019720	0.000007	0.000016	0.000016	0.000008
5.520000	-0.139165	-0.017453	0.000013	0.000008	0.000006	0.000019	0.019611	0.000008	0.000013	0.000008	0.000006
5.530000	-0.139153	-0.017453	0.000009	0.000013	0.000006	0.000020	0.019629	0.000009	0.000009	0.000013	0.000006
5.540000	-0.139153	-0.017453	0.000005	0.000004	0.000001	0.000025	0.019709	0.000011	0.000005	0.000004	0.000001
5.550000	-0.139141	-0.017453	0.000011	0.000017	0.000002	0.000028	0.019795	0.000012	0.000011	0.000017	0.000002
5.560000	-0.139104	-0.012467	0.000011	0.000007	0.000007	0.000033	0.019875	0.000014	0.000011	0.000007	0.000007
5.570000	-0.139030	-0.012467	0.000033	0.000041	0.000001	0.000024	0.019903	0.000010	0.000033	0.000041	0.000001
5.580000	-0.138895	-0.012467	0.000021	0.000015	0.000007	0.000019	0.019877	0.000008	0.000021	0.000015	0.000007
5.590000	-0.138699	-0.012467	0.000015	0.000010	0.000010	0.000015	0.019824	0.000006	0.000015	0.000010	0.000010
5.600000	-0.138442	-0.012467	0.000022	0.000022	0.000013	0.000013	0.019764	0.000005	0.000022	0.000022	0.000013
5.610000	-0.138196	-0.017453	0.000002	0.000010	0.000010	0.000016	0.019712	0.000006	0.000002	0.000010	0.000010
5.620000	-0.137939	-0.017453	0.000019	0.000011	0.000008	0.000017	0.019697	0.000007	0.000019	0.000011	0.000008
5.630000	-0.137657	-0.014960	0.000016	0.000015	0.000010	0.000015	0.019701	0.000006	0.000016	0.000015	0.000010
5.641000	-0.137338	-0.004987	0.000038	0.000009	0.000032	0.000058	0.019717	0.000025	0.000038	0.000009	0.000032
5.650000	-0.137031	-0.004987	0.000049	0.000037	0.000061	0.000087	0.019811	0.000037	0.000049	0.000037	0.000061
5.660000	-0.136712	-0.012467	0.000049	0.000043	0.000054	0.000080	0.019993	0.000034	0.000049	0.000043	0.000054
5.670000	-0.136356	-0.008727	0.000027	0.000025	0.000052	0.000078	0.020102	0.000034	0.000027	0.000025	0.000052
5.681000	-0.135964	-0.008727	0.000024	0.000020	0.000054	0.000079	0.020194	0.000035	0.000024	0.000020	0.000054
5.690000	-0.135596	-0.008727	0.000005	0.000008	0.000011	0.000036	0.020251	0.000016	0.000005	0.000008	0.000011
5.700000	-0.135252	-0.008727	0.000013	0.000011	0.000018	0.000008	0.020198	0.000004	0.000013	0.000011	0.000018
5.710000	-0.134872	-0.004987	0.000020	0.000020	0.000010	0.000016	0.020021	0.000007	0.000020	0.000020	0.000010
5.720000	-0.134492	-0.008727	0.000012	0.000012	0.000012	0.000013	0.019945	0.000006	0.000012	0.000012	0.000012
5.730000	-0.134075	-0.008727	0.000009	0.000009	0.000014	0.000012	0.019823	0.000005	0.000009	0.000009	0.000014
5.740000	-0.133707	0.000000	0.000018	0.000012	0.000018	0.000043	0.019687	0.000019	0.000018	0.000012	0.000018
5.750000	-0.133363	-0.004987	0.000008	0.000005	0.000018	0.000044	0.019636	0.000019	0.000008	0.000005	0.000018
5.760000	-0.133032	-0.004987	0.000018	0.000022	0.000010	0.000036	0.019562	0.000016	0.000018	0.000022	0.000010
5.770000	-0.132676	0.000000	0.000020	0.000019	0.000027	0.000052	0.019419	0.000023	0.000020	0.000019	0.000027
5.780000	-0.132357	0.000000	0.000015	0.000017	0.000037	0.000063	0.019331	0.000028	0.000015	0.000017	0.000037
5.790000	-0.132063	0.000000	0.000011	0.000005	0.000011	0.000037	0.019243	0.000017	0.000011	0.000005	0.000011
5.800000	-0.131769	0.000000	0.000002	0.000010	0.000014	0.000040	0.019041	0.000018	0.000002	0.000010	0.000014
5.810000	-0.131462	0.000000	0.000007	0.000021	0.000016	0.000042	0.018829	0.000019	0.000007	0.000021	0.000016
5.820000	-0.131204	0.000000	0.000007	0.000001	0.000002	0.000027	0.018613	0.000012	0.000007	0.000001	0.000002
5.830000	-0.130983	0.000000	0.000005	0.000013	0.000008	0.000018	0.018351	0.000008	0.000005	0.000013	0.000008
5.840000	-0.130775	0.000000	0.000006	0.000002	0.000014	0.000012	0.018091	0.000005	0.000006	0.000002	0.000014
5.850000	-0.130566	0.000000	0.000007	0.000009	0.000017	0.000008	0.017867	0.000004	0.000007	0.000009	0.000017
5.860000	-0.130395	0.000000	0.000005	0.000004	0.000020	0.000006	0.017698	0.000002	0.000005	0.000004	0.000020
5.870000	-0.130247	0.000000	0.000008	0.000007	0.000021	0.000005	0.017585	0.000002	0.000008	0.000007	0.000021
5.880000	-0.130113	0.000000	0.000008	0.000015	0.000022	0.000004	0.017522	0.000001	0.000008	0.000015	0.000022
5.891000	-0.129978	-0.004987	0.000010	0.000031	0.000016	0.000010	0.017497	0.000004	0.000010	0.000031	0.000016
5.900000	-0.129867	-0.004987	0.000005	0.000004	0.000013	0.000013	0.017578	0.000006	0.000005	0.000004	0.000013
5.910000	-0.129781	0.000000	0.000005	0.000015	0.000010	0.000016	0.017736	0.000007	0.000005	0.000015	0.000010
5.920000	-0.129695	0.000000	0.000000	0.000001	0.000007	0.000019	0.017826	0.000008	0.000000	0.000001	0.000007
5.931000	-0.129610	0.000000	0.000007	0.000008	0.000004	0.000022	0.017866	0.000009	0.000007	0.000008	0.000004
5.940000	-0.129524	0.000000	0.000022	0.000022	0.000008	0.000018	0.017869	0.000007	0.000022	0.000022	0.000008
5.950000	-0.129438	0.000000	0.000024	0.000026	0.000009	0.000016	0.017766	0.000005	0.000024	0.000026	0.000009
5.960000	-0.129364	0.000000	0.000013	0.000014	0.000011	0.000014	0.017582	0.000005	0.000013	0.000014	0.000011
5.970000	-0.129291	0.000000	0.000021	0.000007	0.000013	0.000013	0.017460	0.000004	0.000021	0.000007	0.000013
5.980000	-0.129229	0.000000	0.000012	0.000015	0.000014	0.000011	0.017384	0.000004	0.000012	0.000015	0.000014
5.990000	-0.129180	-0.004987	0.000015	0.000005	0.000013	0.000013	0.017340	0.000005	0.000015	0.000005	0.000013
6.000000	-0.129143	0.000000	0.000016	0.000009	0.000012	0.000014	0.017411	0.000005	0.000016	0.000009	0.000012
6.010000	-0.129107	0.000000	0.000012	0.000011	0.000011	0.000015	0.017458	0.000006	0.000012	0.000011	0.000011
6.020000	-0.129082	-0.004987	0.000008	0.000005	0.000010	0.000016	0.017490	0.000007	0.000008	0.000005	0.000010
6.030000	-0.129070	-0.008727	0.000009	0.000021	0.000003	0.000029	0.017606	0.000013	0.000009	0.000021	0.000003
6.040000	-0.129058	-0.008727	0.000004	0.000004	0.000007	0.000032	0.017866	0.000015	0.000004	0.000004	0.000007
6.050000	-0.129033	0.000000	0.000005	0.000001	0.000019	0.000044	0.018114	0.000019	0.000005	0.000001	0.000019
6.060000	-0.129033	-0.004987	0.000005	0.000005	0.000015	0.000041	0.018183	0.000018	0.000005	0.000005	0.000015
6.070000	-0.129009	-0.004987	0.000005	0.000005	0.000013	0.000038	0.018257	0.000017	0.000005	0.000005	0.000013
6.080000	-0.128972	-0.004987	0.000005	0.000004	0.000001	0.000024	0.018224	0.000010	0.000005	0.000004	0.000001
6.090000	-0.128923	-0.004987	0.000003	0.000003	0.000009	0.000016	0.018019	0.000006	0.000003	0.000003	0.000009
6.100000	-0.128861	-0.008727	0.000003	0.000010	0.000021	0.000005	0.017710	0.000002	0.000003	0.000010	0.000021
6.110000	-0.128788	-0.008727	0.000004	0.000002	0.000019	0.000006	0.017661	0.000003	0.000004	0.000002	0.000019
6.120000	-0.128714	-0.008727	0.000003	0.000010	0.000019	0.000007	0.017645	0.000004	0.000003	0.000010	0.000019
6.130000	-0.128628	-0.004987	0.000001	0.000003	0.000015	0.000011	0.017646	0.000005	0.000001	0.000003	0.000015
6.141000	-0.128530	-0.008727	0.000003	0.000002	0.000015	0.000011	0.017586	0.000005	0.000003	0.000002	0.000015
6.150000	-0.128420	-0.008727	0.000004	0.000005	0.000018	0.000008	0.017552	0.000003	0.000004	0.000005	0.000018
6.160000	-0.128297	-0.004987	0.000020	0.000024	0.000014	0.000011	0.017464	0.000004	0.000020	0.000024	0.000014
6.170000	-0.128162	-0.004987	0.000030	0.000031	0.000011	0.000014	0.017300	0.000005	0.000030	0.000031	0.000011
6.181000	-0.128003	-0.004987	0.000040	0.000045	0.000012	0.000014	0.017114	0.000005	0.000040	0.000045	0.000012
6.190000	-0.127843	-0.012467	0.000044	0.000042	0.000000	0.000026	0.016996	0.000011	0.000044	0.000042	0.000000
6.200000	-0.127671	-0.012467	0.000036	0.000025	0.000009	0.000034	0.016920	0.000014	0.000036	0.000025	0.000009
6.210000	-0.127500	-0.010908	0.000010	0.000005	0.000005	0.000030	0.016897	0.000013	0.000010	0.000005	0.000005
6.220000	-0.127316	-0.008727	0.000004	0.000007	0.000001	0.000027	0.016933	0.000012	0.000004	0.000007	0.000001
6.230000	-0.127095	-0.008727	0.000002	0.000001	0.000002	0.000024	0.016967	0.000011	0.000002	0.000001	0.000002
6.240000	-0.126874	-0.004987	0.000006	0.000006	0.000005	0.000021	0.016999	0.000009	0.000006	0.000006	0.000005
6.250000	-0.126641	-0.004987	0.000014	0.000004	0.000007	0.000019	0.016963	0.000008	0.000014	0.000004	0.000007
6.260000	-0.126396	-0.004987	0.000029	0.000030	0.000003	0.000022	0.016879	0.000009	0.000029	0.000030	0.000003
6.270000	-0.126101	-0.008727	0.000026	0.000033	0.000003	0.000023	0.016789	0.000009	0.000026	0.000033	0.000003
6.280000	-0.125844	-0.004987	0.000033	0.000041	0.000000	0.000026	0.016711	0.000011	0.000033	0.000041	0.000000
6.290000	-0.125574	-0.004987	0.000019	0.000016	0.000007	0.000018	0.016646	0.000008	0.000019	0.000016	0.000007
6.300000	-0.125292	-0.004987	0.000015	0.000008	0.000013	0.000013	0.016597	0.000006	0.000015	0.000008	0.000013
6.310000	-0.124961	0.000000	0.000003	0.000001	0.000003	0.000028	0.016538	0.000012	0.000003	0.000001	0.000003
6.320000	-0.124666	0.000000	0.000015	0.000016	0.000015	0.000041	0.016496	0.000018	0.000015	0.000016	0.000015
6.330000	-0.124372	-0.008727	0.000013	0.000026	0.000021	0.000047	0.016466	0.000020	0.000013	0.000026	0.000021
6.340000	-0.124090	-0.008727	0.000005	0.000005	0.000025	0.000051	0.016376	0.000022	0.000005	0.000005	0.000025
6.350000	-0.123783	0.000000	0.000011	0.000014	0.000039	0.000065	0.016297	0.000027	0.000011	0.000014	0.000039
6.360000	-0.123525	0.000000	0.000028	0.000007	0.000031	0.000056	0.016216	0.000023	0.000028	0.000007	0.000031
6.370000	-0.123280	0.000000	0.000039	0.000073	0.000025	0.000050	0.016114	0.000021	0.000039	0.000073	0.000025
6.380000	-0.123047	0.000000	0.000019	0.000021	0.000021	0.000046	0.016001	0.000019	0.000019	0.000021	0.000021
6.391000	-0.122814	-0.003491	0.000012	0.000010	0.000014	0.000040	0.015931	0.000017	0.000012	0.000010	0.000014
6.400000	-0.122618	-0.003491	0.000003	0.000003	0.000001	0.000024	0.015832	0.000010	0.000003	0.000003	0.000001
6.410000	-0.122434	0.000000	0.000035	0.000038	0.000008	0.000018	0.015740	0.000007	0.000035	0.000038	0.000008
6.420000	-0.122250	-0.008727	0.000021	0.000014	0.000002	0.000028	0.015638	0.000012	0.000021	0.000014	0.000002
6.431000	-0.122066	-0.008727	0.000039	0.000039	0.000008	0.000033	0.015608	0.000015	0.000039	0.000039	0.000008
6.440000	-0.121906	-0.010908	0.000032	0.000031	0.000024	0.000050	0.015672	0.000022	0.000032	0.000031	0.000024
6.450000	-0.121759	-0.010908	0.000038	0.000047	0.000034	0.000060	0.015852	0.000027	0.000038	0.000047	0.000034
6.460000	-0.121587	-0.004987	0.000015	0.000011	0.000033	0.000058	0.016082	0.000026	0.000015	0.000011	0.000033
6.470000	-0.121403	0.000000	0.000033	0.000036	0.000040	0.000066	0.016213	0.000028	0.000033	0.000036	0.000040
6.480000	-0.121170	0.000000	0.000026	0.000010	0.000047	0.000072	0.016171	0.000030	0.000026	0.000010	0.000047
6.490000	-0.120962	-0.004987	0.000035	0.000036	0.000030	0.000056	0.016022	0.000023	0.000035	0.000036	0.000030
6.500000	-0.120729	0.000000	0.000038	0.000030	0.000032	0.000058	0.015767	0.000023	0.000038	0.000030	0.000032
